row_label_raw,row_label_full,col_0,01/7/2018 > Giá trị,01/7/2018 > Số có khả năng trả nợ,Trong kỳ > Tăng,Trong kỳ > Giảm,31/12/2018 > Giá trị,31/12/2018 > Số có khả năng trả nợ,numeric__01/7/2018 > Giá trị,numeric__01/7/2018 > Số có khả năng trả nợ,numeric__Trong kỳ > Tăng,numeric__Trong kỳ > Giảm,numeric__31/12/2018 > Giá trị,numeric__31/12/2018 > Số có khả năng trả nợ
,,,VND,VND,VND,VND,VND,VND,,,,,,
Vay dài hạn,Vay dài hạn,Vay dài hạn,11.342.539.151.765,10.266.379.173.300,-,1.211.305.157.400,10.131.233.994.365,9.044.740.137.194,11342539151765.0,10266379173300.0,,1211305157400.0,10131233994365.0,9044740137194.0
Chi tiết số dư vay dài hạn tại:,Chi tiết số dư vay dài hạn tại:,Chi tiết số dư vay dài hạn tại:,,,,,,,,,,,,
Công ty Cổ phần Lộc hóa dầu Bình Sơn,Chi tiết số dư vay dài hạn tại: > Công ty Cổ phần Lộc hóa dầu Bình Sơn,Công ty Cổ phần Lộc hóa dầu Bình Sơn,10.266.379.173.300,10.266.379.173.300,,,9.044.740.137.194,9.044.740.137.194,10266379173300.0,10266379173300.0,,,9044740137194.0,9044740137194.0
Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung,Chi tiết số dư vay dài hạn tại: > Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung,Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung,1.076.159.978.465,(*),,,1.086.493.857.171,(+),1076159978465.0,,,,1086493857171.0,
,,,11.342.539.151.765,,-,1.211.305.157.400,10.131.233.994.365,,11342539151765.0,,,1211305157400.0,10131233994365.0,
Trong đó:,Trong đó:,Trong đó:,,,,,,,,,,,,
- Số phải trả trong vòng 12 tháng,Trong đó: > - Số phải trả trong vòng 12 tháng,- Số phải trả trong vòng 12 tháng,3.064.321.133.300,,,,2.815.862.717.195,,3064321133300.0,,,,2815862717195.0,
- Số phải trả sau 12 tháng,Trong đó: > - Số phải trả sau 12 tháng,- Số phải trả sau 12 tháng,8.278.218.018.465,,,,7.315.371.277.170,,8278218018465.0,,,,7315371277170.0,
"(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.",,,,,,
Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,,,,,,
,,,01/7/2018,01/7/2018,31/12/2018,31/12/2018,31/12/2018,31/12/2018,,,,,,
,,,Giá trị,Nợ dài hạn đến hạn trả,Nợ phải trả sau 12 tháng,Giá trị,Nợ dài hạn đến hạn trả,Nợ phải trả sau 12 tháng,,,,,,
,,,VND,VND,VND,VND,VND,VND,,,,,,
Vay dài hạn,Vay dài hạn,Vay dài hạn,,,,,,,,,,,,
Ngân hàng Phát triển Việt Nam - Chi nhánh Ouàng Nàil,Vay dài hạn > Ngân hàng Phát triển Việt Nam - Chi nhánh Ouàng Nàil,Ngân hàng Phát triển Việt Nam - Chi nhánh Ouàng Nàil,9.549.572.160.000,1.910.061.120.000,7.639.511.040.000,0.682.661.900.000,1.929.645.000.000,6.753.016.820.000,9549572160000.0,1910061120000.0,7639511040000.0,682661900000.0,1929645000000.0,6753016820000.0
Ngân hàng TMCP Ngoại thương Việt Nam,Vay dài hạn > Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,716.807.013.300,716.807.013.300,-,362.078.237.194,362.078.237.194,-,716807013300.0,716807013300.0,,362078237194.0,362078237194.0,
Ngân hàng TMCP Đại chứng Việt Nam - Chi nhánh Ouàng Nàil,Vay dài hạn > Ngân hàng TMCP Đại chứng Việt Nam - Chi nhánh Ouàng Nàil,Ngân hàng TMCP Đại chứng Việt Nam - Chi nhánh Ouàng Nàil,517.497.627.518,210.652.149.752,306.045.477.766,522.803.558.691,252.996.585.663,269.806.973.028,517497627518.0,210652149752.0,306045477766.0,522803558691.0,252996585663.0,269806973028.0
