row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__Số đầu năm
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,,,,
Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Chi phí phải trả ngắn hạn > Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Công ty liên kết,Chi phí thầu phụ,86.189.297.522,114.006.984.747,,,86189297522.0,114006984747.0
Công ty TNHH Xây dựng Anh Huy,Chi phí phải trả ngắn hạn > Công ty TNHH Xây dựng Anh Huy,Công ty TNHH Xây dựng Anh Huy,Công ty con,Chi phí thầu phụ,46.948.967.390,19.082.031.870,,,46948967390.0,19082031870.0
Công ty Cổ phần Sản xuất và Trang trí Mộc Hòa Bình,Chi phí phải trả ngắn hạn > Công ty Cổ phần Sản xuất và Trang trí Mộc Hòa Bình,Công ty Cổ phần Sản xuất và Trang trí Mộc Hòa Bình,Công ty con,Chi phí thầu phụ,20.035.632.670,8.839.201.813,,,20035632670.0,8839201813.0
Công ty Cổ phần Đầu tư Xây dựng,Chi phí phải trả ngắn hạn > Công ty Cổ phần Đầu tư Xây dựng,Công ty Cổ phần Đầu tư Xây dựng,Công ty con,Chi phí lãi vay,5.278.620.556,-,,,5278620556.0,
Hạ tầng Hòa Bình,Hạ tầng Hòa Bình,Hạ tầng Hòa Bình,,,,,,,,
Công ty Cổ phần Xuất Nhập Khẩu Việt Ta,Hạ tầng Hòa Bình > Công ty Cổ phần Xuất Nhập Khẩu Việt Ta,Công ty Cổ phần Xuất Nhập Khẩu Việt Ta,Công ty con,Chi phí thầu phụ,3.678.097.574,2.888.663.315,,,3678097574.0,2888663315.0
Công ty TNHH Tư vấn Thiết kế Hòa Bình,Hạ tầng Hòa Bình > Công ty TNHH Tư vấn Thiết kế Hòa Bình,Công ty TNHH Tư vấn Thiết kế Hòa Bình,Công ty con,Chi phí thầu phụ,2.650.000.000,2.692.000.000,,,2650000000.0,2692000000.0
Công ty TNHH MTV Xây dựng và Địa ốc Hòa Bình Hà Nội,Hạ tầng Hòa Bình > Công ty TNHH MTV Xây dựng và Địa ốc Hòa Bình Hà Nội,Công ty TNHH MTV Xây dựng và Địa ốc Hòa Bình Hà Nội,Công ty con,Chi phí thầu phụ,2.000.000.000,2.000.000.000,,,2000000000.0,2000000000.0
Công ty TNHH Sơn Hòa Bình,Hạ tầng Hòa Bình > Công ty TNHH Sơn Hòa Bình,Công ty TNHH Sơn Hòa Bình,Công ty con,Chi phí thầu phụ,635.974.863,1.027.939.173,,,635974863.0,1027939173.0
,,,,,167.416.590.575,150.536.820.918,,,167416590575.0,150536820918.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,,,,
Công ty Cổ phần Đầu tư Phát triển Hòa Bình Huế,Phải trả ngắn hạn khác > Công ty Cổ phần Đầu tư Phát triển Hòa Bình Huế,Công ty Cổ phần Đầu tư Phát triển Hòa Bình Huế,Công ty con,Chi hộ,800.000.000,800.000.000,,,800000000.0,800000000.0
Công ty TNHH Hòa Bình Myanmar,Phải trả ngắn hạn khác > Công ty TNHH Hòa Bình Myanmar,Công ty TNHH Hòa Bình Myanmar,Công ty con,Mượn tiền,353.114.410,544.500.000,,,353114410.0,544500000.0
Công ty TNHH MTV Xây dựng và Địa ốc Hòa Bình Hà Nội,Phải trả ngắn hạn khác > Công ty TNHH MTV Xây dựng và Địa ốc Hòa Bình Hà Nội,Công ty TNHH MTV Xây dựng và Địa ốc Hòa Bình Hà Nội,Công ty con,Chi hộ,94.600.000,100.000.000,,,94600000.0,100000000.0
,,,,,1.247.714.410,1.444.500.000,,,1247714410.0,1444500000.0
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,,,,
Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Vay ngắn hạn > Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty con,Vay,35.410.000.000,-,,,35410000000.0,
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,,,,
Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Vay dài hạn > Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty con,Vay,100.000.000.000,-,,,100000000000.0,
