row_label_raw,row_label_full,col_0,Giá gốc/Số có khả năng trả nợ,Giá gốc/Số có khả năng trả nợ_1,numeric__Giá gốc/Số có khả năng trả nợ,numeric__Giá gốc/Số có khả năng trả nợ_1
,,,31/12/2022VND,1/1/2022VND,,
Công ty con,Công ty con,Công ty con,Công ty con,Công ty con,,
Công ty Cổ phần Thương mại Bia Sài Gòn Trung Tâm,Công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Trung Tâm,Công ty Cổ phần Thương mại Bia Sài Gòn Trung Tâm,310.051.842.890,204.862.877.426,310051842890.0,204862877426.0
Công ty Cổ phần Thương mại Bia Sài Gòn Sông Hậu,Công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Sông Hậu,Công ty Cổ phần Thương mại Bia Sài Gòn Sông Hậu,211.866.322.042,320.450.501.735,211866322042.0,320450501735.0
Công ty Cổ phần Thương mại Bia Sài Gòn Sông Tiền,Công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Sông Tiền,Công ty Cổ phần Thương mại Bia Sài Gòn Sông Tiền,200.776.112.245,192.711.435.796,200776112245.0,192711435796.0
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Đông,Công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Miền Đông,Công ty Cổ phần Thương mại Bia Sài Gòn Miền Đông,186.447.191.586,99.515.562.089,186447191586.0,99515562089.0
Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,Công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,185.935.028.924,124.202.130.816,185935028924.0,124202130816.0
Công ty Cổ Phần Thương mại Bia Sài Gòn Nam Trung Bộ,Công ty con > Công ty Cổ Phần Thương mại Bia Sài Gòn Nam Trung Bộ,Công ty Cổ Phần Thương mại Bia Sài Gòn Nam Trung Bộ,172.842.047.158,106.720.444.795,172842047158.0,106720444795.0
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Trung,Công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Miền Trung,Công ty Cổ phần Thương mại Bia Sài Gòn Miền Trung,148.316.753.869,82.782.310.744,148316753869.0,82782310744.0
Công ty Cổ phần Thương mại Bia Sài Gòn Tây Nguyên,Công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Tây Nguyên,Công ty Cổ phần Thương mại Bia Sài Gòn Tây Nguyên,144.610.327.298,106.970.678.791,144610327298.0,106970678791.0
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,Công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,139.523.835.261,123.155.250.805,139523835261.0,123155250805.0
Công ty Cổ phần Thương mại Bia Sài Gòn Đông Bắc,Công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Đông Bắc,Công ty Cổ phần Thương mại Bia Sài Gòn Đông Bắc,88.010.247.270,84.777.769.165,88010247270.0,84777769165.0
Công ty TNHH Một Thành Viên Tập Đoàn Bia Sài Gòn,Công ty con > Công ty TNHH Một Thành Viên Tập Đoàn Bia Sài Gòn,Công ty TNHH Một Thành Viên Tập Đoàn Bia Sài Gòn,51.873.128.494,-,51873128494.0,
Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,Công ty con > Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,48.538.805.854,30.836.301.628,48538805854.0,30836301628.0
Công ty Cổ phần Bao bì Bia Sài Gòn,Công ty con > Công ty Cổ phần Bao bì Bia Sài Gòn,Công ty Cổ phần Bao bì Bia Sài Gòn,30.174.325.686,21.320.165.900,30174325686.0,21320165900.0
Công ty Cổ phần Bia Sài Gòn - Hà Nội,Công ty con > Công ty Cổ phần Bia Sài Gòn - Hà Nội,Công ty Cổ phần Bia Sài Gòn - Hà Nội,22.630.382.287,13.738.467.546,22630382287.0,13738467546.0
Công ty TNHH Một Thành Viên Bia Sài Gòn - Hà Tĩnh,Công ty con > Công ty TNHH Một Thành Viên Bia Sài Gòn - Hà Tĩnh,Công ty TNHH Một Thành Viên Bia Sài Gòn - Hà Tĩnh,21.718.359.181,5.024.200.993,21718359181.0,5024200993.0
Công ty Cổ phần Bia Sài Gòn - Sông Lam,Công ty con > Công ty Cổ phần Bia Sài Gòn - Sông Lam,Công ty Cổ phần Bia Sài Gòn - Sông Lam,18.091.890.776,12.390.270.124,18091890776.0,12390270124.0
Công ty TNHH Một Thành Viên Bia Sài Gòn - Sóc Trăng,Công ty con > Công ty TNHH Một Thành Viên Bia Sài Gòn - Sóc Trăng,Công ty TNHH Một Thành Viên Bia Sài Gòn - Sóc Trăng,10.793.118.600,4.813.800.819,10793118600.0,4813800819.0
Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty con > Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,7.436.774.160,22.639.469.383,7436774160.0,22639469383.0
Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Công ty con > Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,6.776.081.852,388.984.493,6776081852.0,388984493.0
Công ty TNHH Một Thành Viên Cơ khí Sa Be Co,Công ty con > Công ty TNHH Một Thành Viên Cơ khí Sa Be Co,Công ty TNHH Một Thành Viên Cơ khí Sa Be Co,4.910.620.091,9.783.653.016,4910620091.0,9783653016.0
"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty con > Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân",3.745.637.635,7.465.509.571,3745637635.0,7465509571.0
Công ty Cổ phần Bia Sài Gòn - Miền Tây,Công ty con > Công ty Cổ phần Bia Sài Gòn - Miền Tây,Công ty Cổ phần Bia Sài Gòn - Miền Tây,3.480.010.820,1.583.934.000,3480010820.0,1583934000.0
Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Công ty con > Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,2.382.608.569,2.046.828.960,2382608569.0,2046828960.0
Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty con > Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,277.457.510,26.903.030,277457510.0,26903030.0
