row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
"Ký cược, ký quỹ","a. Ngắn hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",86.869.339.022,14.948.404.510,86869339022.0,14948404510.0
Phải thu về tiền tạm ứng,a. Ngắn hạn > Phải thu về tiền tạm ứng,Phải thu về tiền tạm ứng,43.089.655.958,78.804.419.762,43089655958.0,78804419762.0
"Tiền sử dụng đất, bồi thường và chi phí khác (i)","a. Ngắn hạn > Tiền sử dụng đất, bồi thường và chi phí khác (i)","Tiền sử dụng đất, bồi thường và chi phí khác (i)",33.642.634.419,33.642.634.419,33642634419.0,33642634419.0
Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),a. Ngắn hạn > Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),11.940.960.216,-,11940960216.0,
Phải thu về tiền thuế Giá trị gia tăng của TSCĐ thuê tài chính,a. Ngắn hạn > Phải thu về tiền thuế Giá trị gia tăng của TSCĐ thuê tài chính,Phải thu về tiền thuế Giá trị gia tăng của TSCĐ thuê tài chính,10.560.154.971,8.887.299.659,10560154971.0,8887299659.0
"Phải thu các đơn vị tiền lãi vay, thù lao, bảo hiểm và các khoản trả thay khác","a. Ngắn hạn > Phải thu các đơn vị tiền lãi vay, thù lao, bảo hiểm và các khoản trả thay khác","Phải thu các đơn vị tiền lãi vay, thù lao, bảo hiểm và các khoản trả thay khác",7.740.126.143,7.740.126.143,7740126143.0,7740126143.0
Phải thu về tiền đền bù giải phóng mặt bằng tại Khu công nghiệp Phong Điền,a. Ngắn hạn > Phải thu về tiền đền bù giải phóng mặt bằng tại Khu công nghiệp Phong Điền,Phải thu về tiền đền bù giải phóng mặt bằng tại Khu công nghiệp Phong Điền,7.079.919.400,13.805.671.000,7079919400.0,13805671000.0
Dự thu lãi tiền gửi,a. Ngắn hạn > Dự thu lãi tiền gửi,Dự thu lãi tiền gửi,6.327.757.651,5.093.730.158,6327757651.0,5093730158.0
Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,a. Ngắn hạn > Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,5.192.067.839,5.192.067.839,5192067839.0,5192067839.0
Phải thu khác,a. Ngắn hạn > Phải thu khác,Phải thu khác,64.595.626.760,62.384.970.338,64595626760.0,62384970338.0
,,,277.038.242.379,230.499.323.828,277038242379.0,230499323828.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,,
Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),b. Dài hạn > Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),260.963.147.995,247.010.264.134,260963147995.0,247010264134.0
"Cảm cố, ký cược, ký quỹ dài hạn","b. Dài hạn > Cảm cố, ký cược, ký quỹ dài hạn","Cảm cố, ký cược, ký quỹ dài hạn",42.252.395.189,38.129.339.683,42252395189.0,38129339683.0
Phải thu khác,b. Dài hạn > Phải thu khác,Phải thu khác,563.573.486,2.653.540.598,563573486.0,2653540598.0
,,,303.779.116.670,287.793.144.415,303779116670.0,287793144415.0
