row_label_raw,row_label_full,col_0,31/12/2024VND,01/01/2024VND,numeric__31/12/2024VND,numeric__01/01/2024VND
5.2 Phái thu ngắn hạn của khách hàng,5.2 Phái thu ngắn hạn của khách hàng,5.2 Phái thu ngắn hạn của khách hàng,5.2 Phái thu ngắn hạn của khách hàng,5.2 Phái thu ngắn hạn của khách hàng,,
Bên liên quan,5.2 Phái thu ngắn hạn của khách hàng > Bên liên quan,Bên liên quan,-,17.006.295.992,,17006295992.0
Công ty CP Cơ khí và Nhôm kính Anh Việt,5.2 Phái thu ngắn hạn của khách hàng > Công ty CP Cơ khí và Nhôm kính Anh Việt,Công ty CP Cơ khí và Nhôm kính Anh Việt,-,16.650.284.872,,16650284872.0
Công ty CP 479 Hòa Bình,5.2 Phái thu ngắn hạn của khách hàng > Công ty CP 479 Hòa Bình,Công ty CP 479 Hòa Bình,-,358.011.120,,358011120.0
Bên khác,5.2 Phái thu ngắn hạn của khách hàng > Bên khác,Bên khác,6.851.546.665.935,7.215.683.962.979,6851546665935.0,7215683962979.0
Công ty CP Máy Xây dựng Matec,5.2 Phái thu ngắn hạn của khách hàng > Công ty CP Máy Xây dựng Matec,Công ty CP Máy Xây dựng Matec,79.550.010.815,-,79550010815.0,
Công ty CP Gamuda Land (HCMC),5.2 Phái thu ngắn hạn của khách hàng > Công ty CP Gamuda Land (HCMC),Công ty CP Gamuda Land (HCMC),346.793.401.225,338.023.023.966,346793401225.0,338023023966.0
Công ty CP Terra Gold Việt Nam,5.2 Phái thu ngắn hạn của khách hàng > Công ty CP Terra Gold Việt Nam,Công ty CP Terra Gold Việt Nam,224.463.119.282,310.178.119.282,224463119282.0,310178119282.0
Công ty CP Tập đoàn Sunshine,5.2 Phái thu ngắn hạn của khách hàng > Công ty CP Tập đoàn Sunshine,Công ty CP Tập đoàn Sunshine,284.591.967.072,293.934.434.420,284591967072.0,293934434420.0
Công ty CP Vinhomes,5.2 Phái thu ngắn hạn của khách hàng > Công ty CP Vinhomes,Công ty CP Vinhomes,177.184.539.798,239.476.458.425,177184539798.0,239476458425.0
Công ty CP Tập đoàn Ecopark,5.2 Phái thu ngắn hạn của khách hàng > Công ty CP Tập đoàn Ecopark,Công ty CP Tập đoàn Ecopark,240.202.628.075,376.394.808.738,240202628075.0,376394808738.0
Công ty TNHH Thành phố Aqua,5.2 Phái thu ngắn hạn của khách hàng > Công ty TNHH Thành phố Aqua,Công ty TNHH Thành phố Aqua,171.107.561.174,174.996.338.301,171107561174.0,174996338301.0
Công ty CP Đầu tư Địa Óc Phú Lộc,5.2 Phái thu ngắn hạn của khách hàng > Công ty CP Đầu tư Địa Óc Phú Lộc,Công ty CP Đầu tư Địa Óc Phú Lộc,100.489.487.818,192.305.130.522,100489487818.0,192305130522.0
Công ty CP Đầu tư Phát triển và Xây dựng Thành Đỏ,5.2 Phái thu ngắn hạn của khách hàng > Công ty CP Đầu tư Phát triển và Xây dựng Thành Đỏ,Công ty CP Đầu tư Phát triển và Xây dựng Thành Đỏ,68.160.659.037,68.160.659.037,68160659037.0,68160659037.0
Công ty TNHH Xây dựng dân dụng Phú Quốc,5.2 Phái thu ngắn hạn của khách hàng > Công ty TNHH Xây dựng dân dụng Phú Quốc,Công ty TNHH Xây dựng dân dụng Phú Quốc,144.089.515.115,140.214.242.649,144089515115.0,140214242649.0
Công ty CP Bất dòng sản tập đoàn Tân Á Đại Thành - Meyland,5.2 Phái thu ngắn hạn của khách hàng > Công ty CP Bất dòng sản tập đoàn Tân Á Đại Thành - Meyland,Công ty CP Bất dòng sản tập đoàn Tân Á Đại Thành - Meyland,122.429.651.632,190.223.075.940,122429651632.0,190223075940.0
Công ty TNHH Carava Resort,5.2 Phái thu ngắn hạn của khách hàng > Công ty TNHH Carava Resort,Công ty TNHH Carava Resort,77.905.132.171,138.227.360.767,77905132171.0,138227360767.0
Các Khách hàng khác,5.2 Phái thu ngắn hạn của khách hàng > Các Khách hàng khác,Các Khách hàng khác,4.814.578.992.721,4.753.550.310.932,4814578992721.0,4753550310932.0
Cộng,5.2 Phái thu ngắn hạn của khách hàng > Cộng,Cộng,6.851.546.665.935,7.232.690.258.971,6851546665935.0,7232690258971.0
Dự phòng phải thu khó đòi,5.2 Phái thu ngắn hạn của khách hàng > Dự phòng phải thu khó đòi,Dự phòng phải thu khó đòi,(924.003.298.456),(1.275.964.012.448),-924003298456.0,-1275964012448.0
Giá trị thuần,5.2 Phái thu ngắn hạn của khách hàng > Giá trị thuần,Giá trị thuần,5.927.543.367.479,5.956.726.246.523,5927543367479.0,5956726246523.0
