row_label_raw,row_label_full,col_0,31/12/2024VND,1/1/2024VND,numeric__31/12/2024VND,numeric__1/1/2024VND
Các công ty mẹ cấp trung gian,Các công ty mẹ cấp trung gian,Các công ty mẹ cấp trung gian,Các công ty mẹ cấp trung gian,Các công ty mẹ cấp trung gian,,
Thai Beverage Public Company Limited,Các công ty mẹ cấp trung gian > Thai Beverage Public Company Limited,Thai Beverage Public Company Limited,1.038.781.316,1.267.545.263,1038781316.0,1267545263.0
BeerCo Limited,Các công ty mẹ cấp trung gian > BeerCo Limited,BeerCo Limited,9.030.113.282,12.133.885.468,9030113282.0,12133885468.0
Công ty mẹ,Công ty mẹ,Công ty mẹ,Công ty mẹ,Công ty mẹ,,
Công ty TNHH Vietnam Beverage,Công ty mẹ > Công ty TNHH Vietnam Beverage,Công ty TNHH Vietnam Beverage,1.374.570.348.000,1.030.927.761.000,1374570348000.0,1030927761000.0
Các công ty con,Các công ty con,Các công ty con,Các công ty con,Các công ty con,,
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,Các công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,1.522.160.540,1.522.160.540,1522160540.0,1522160540.0
Công ty Cổ phần Thương mại Bia Sài Gòn Sông Tiền,Các công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Sông Tiền,Công ty Cổ phần Thương mại Bia Sài Gòn Sông Tiền,739.328.874,739.328.874,739328874.0,739328874.0
Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,Các công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,437.717.745,437.717.745,437717745.0,437717745.0
Công ty Cổ phần Bao bì Bia Sài Gòn,Các công ty con > Công ty Cổ phần Bao bì Bia Sài Gòn,Công ty Cổ phần Bao bì Bia Sài Gòn,350.916.554,195.775.466,350916554.0,195775466.0
Công ty Cổ phần Thương mại Bia Sài Gòn Sông Hậu,Các công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Sông Hậu,Công ty Cổ phần Thương mại Bia Sài Gòn Sông Hậu,106.561.973,106.561.973,106561973.0,106561973.0
Công ty Cổ phần Thương mại Bia Sài Gòn Nam Trung Bộ,Các công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Nam Trung Bộ,Công ty Cổ phần Thương mại Bia Sài Gòn Nam Trung Bộ,82.229.450,82.229.450,82229450.0,82229450.0
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Đông,Các công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Miền Đông,Công ty Cổ phần Thương mại Bia Sài Gòn Miền Đông,52.063.478,52.063.478,52063478.0,52063478.0
Công ty TNHH Một Thành viên Bia Sài Gòn - Sóc Trăng,Các công ty con > Công ty TNHH Một Thành viên Bia Sài Gòn - Sóc Trăng,Công ty TNHH Một Thành viên Bia Sài Gòn - Sóc Trăng,12.932.851,12.932.851,12932851.0,12932851.0
Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,Các công ty con > Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,-,11.999.105,,11999105.0
Công ty TNHH Một Thành viên Thương mại Bia Sài Gòn,Các công ty con > Công ty TNHH Một Thành viên Thương mại Bia Sài Gòn,Công ty TNHH Một Thành viên Thương mại Bia Sài Gòn,-,4.741.181.625,,4741181625.0
Công ty TNHH Một Thành viên Cơ khí Sa Be Co,Các công ty con > Công ty TNHH Một Thành viên Cơ khí Sa Be Co,Công ty TNHH Một Thành viên Cơ khí Sa Be Co,-,2.548.633.504,,2548633504.0
Cơ sở kinh doanh đồng kiểm soát,Cơ sở kinh doanh đồng kiểm soát,Cơ sở kinh doanh đồng kiểm soát,Cơ sở kinh doanh đồng kiểm soát,Cơ sở kinh doanh đồng kiểm soát,,
Công ty Cổ phần Tập đoàn Bia Sài Gòn - Bình Tây,Cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Tập đoàn Bia Sài Gòn - Bình Tây,Công ty Cổ phần Tập đoàn Bia Sài Gòn - Bình Tây,287.780.949,287.780.949,287780949.0,287780949.0
Bên liên quan khác,Bên liên quan khác,Bên liên quan khác,Bên liên quan khác,Bên liên quan khác,,
"Chang International Co., Ltd","Bên liên quan khác > Chang International Co., Ltd","Chang International Co., Ltd",1.583.961.112,800.960.616,1583961112.0,800960616.0
