row_label_raw,row_label_full,col_0,Chế biến gỗ,Chế biến gỗ_1,Trồng rừng,Trồng rừng_1,Khác,Khác_1,Loại trừ,Loại trừ_1,Hợp nhất,Hợp nhất_1,numeric__Chế biến gỗ,numeric__Chế biến gỗ_1,numeric__Trồng rừng,numeric__Trồng rừng_1,numeric__Khác,numeric__Khác_1,numeric__Loại trừ,numeric__Loại trừ_1,numeric__Hợp nhất,numeric__Hợp nhất_1
,,,Năm 2015,Năm 2014,Năm 2015,Năm 2014,Năm 2015,Năm 2014,Năm 2015,Năm 2014,Năm 2015,Năm 2014,,,,,,,,,,
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,,,,,,,,,,
Từ khách hàng bên ngoài,Doanh thu thuần > Từ khách hàng bên ngoài,Từ khách hàng bên ngoài,"1,858,926","1,181,220","1,768","15,143","891,145","262,371",-,-,"2,751,840","1,458,733",,,1.768,15.143,891.145,262.371,,,,
Giữa các bộ phận,Doanh thu thuần > Giữa các bộ phận,Giữa các bộ phận,"3,061,241","2,084,569","1,639","19,146",-,-,"(3,062,880)","(2,103,715)",-,-,,,1.639,19.146,,,,,,
Tổng cộng,Doanh thu thuần > Tổng cộng,Tổng cộng,"4,920,167","3,265,788","3,406","34,289","891,145","262,371","(3,062,880)","(2,103,715)","2,751,840","1,458,733",,,3.406,34.289,891.145,262.371,,,,
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,,,,,,,,,,
Kết quả của bộ phận,Kết quả hoạt động kinh doanh > Kết quả của bộ phận,Kết quả của bộ phận,"276,718","256,724",547,"(2,477)","69,554","42,027","(1,320)","(20,124)","345,499","276,149",276.718,256.724,547.0,-2.477,69.554,42.027,-1.32,-20.124,345.499,276.149
Chi phí không phân bổ,Kết quả hoạt động kinh doanh > Chi phí không phân bổ,Chi phí không phân bổ,"128,327","116,501","2,513","6,016","1,727","2,131",(277),(437),"132,290","124,211",128.327,116.501,2.513,6.016,1.727,2.131,-277.0,-437.0,132.29,124.211
"Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập","Lợi nhuận trước thuế, thu nhập",,,,,,,,,,
tải chính và chi phí tài chính,"Lợi nhuận trước thuế, thu nhập > tải chính và chi phí tài chính",tải chính và chi phí tài chính,"148,390","140,223","(1,965)","(8,493)","67,828","39,895","(1,043)","(19,687)","213,210","151,938",148.39,140.223,-1.965,-8.493,67.828,39.895,-1.043,-19.687,213.21,151.938
