row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Quỹ đầu tư và phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Tổng,numeric__Vốn góp của chủ sở hữu,numeric__Quỹ đầu tư và phát triển,numeric__Quỹ khác thuộc vốn chủ sở hữu,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Tổng
,,,VND,VND,VND,VND,VND,,,,,
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,3.236.512.460.000,625.607.883.196,44.843.396.730,512.686.755.168,4.419.650.495.094,3236512460000.0,625607883196.0,44843396730.0,512686755168.0,4419650495094.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,522.333.164.529,522.333.164.529,,,,522333164529.0,522333164529.0
Phân phối quỹ,Phân phối quỹ,Phân phối quỹ,-,100.557.999.637,-,(100.557.999.637),-,,100557999637.0,,-100557999637.0,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,(25.139.499.909),(25.139.499.909),,,,-25139499909.0,-25139499909.0
Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,-,-,-,(5.027.899.982),(5.027.899.982),,,,-5027899982.0,-5027899982.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,3.236.512.460.000,726.165.882.833,44.843.396.730,904.294.520.169,4.911.816.259.732,3236512460000.0,726165882833.0,44843396730.0,904294520169.0,4911816259732.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,736.074.592.960,736.074.592.960,,,,736074592960.0,736074592960.0
Phân phối quỹ (*),Phân phối quỹ (*),Phân phối quỹ (*),-,94.019.969.615,-,(94.019.969.615),-,,94019969615.0,,-94019969615.0,
"Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)",-,-,-,(26.116.658.226),(26.116.658.226),,,,-26116658226.0,-26116658226.0
Quỹ khen thưởng Ban điều hành (*),Quỹ khen thưởng Ban điều hành (*),Quỹ khen thưởng Ban điều hành (*),-,-,-,(5.223.331.645),(5.223.331.645),,,,-5223331645.0,-5223331645.0
Công bố chia cổ tức (**),Công bố chia cổ tức (**),Công bố chia cổ tức (**),-,-,-,(97.095.373.800),(97.095.373.800),,,,-97095373800.0,-97095373800.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,3.236.512.460.000,820.185.852.448,44.843.396.730,1.417.913.779.843,5.519.455.489.021,3236512460000.0,820185852448.0,44843396730.0,1417913779843.0,5519455489021.0
