row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2021 VND,numeric__1/1/2021 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),TÀI SẢN > Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,4.280.149.404.002,4.390.794.141.363,100.0,,4280149404002.0,4390794141363.0
Tiền và các khoản tương đương tiền,TÀI SẢN > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,110,4,1.358.886.612.081,1.300.061.223.658,110.0,4.0,1358886612081.0,1300061223658.0
Tiền,TÀI SẢN > Tiền,Tiền,111,,27.886.612.081,111.061.223.658,111.0,,27886612081.0,111061223658.0
Các khoản tương đương tiền,TÀI SẢN > Các khoản tương đương tiền,Các khoản tương đương tiền,112,,1.331.000.000.000,1.189.000.000.000,112.0,,1331000000000.0,1189000000000.0
Đầu tư tài chính ngắn hạn,TÀI SẢN > Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,120,,140.791.658.746,62.891.072.771,120.0,,140791658746.0,62891072771.0
Đầu tư nằm giữ đến ngày đáo hạn,TÀI SẢN > Đầu tư nằm giữ đến ngày đáo hạn,Đầu tư nằm giữ đến ngày đáo hạn,123,5(a),140.791.658.746,62.891.072.771,123.0,,140791658746.0,62891072771.0
Các khoản phải thu ngắn hạn,TÀI SẢN > Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,130,,2.545.435.339.789,2.774.139.918.728,130.0,,2545435339789.0,2774139918728.0
Phải thu ngắn hạn của khách hàng,TÀI SẢN > Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,131,6,1.761.013.705.237,1.260.676.007.295,131.0,6.0,1761013705237.0,1260676007295.0
Trả trước cho người bán ngắn hạn,TÀI SẢN > Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,132,7,220.813.526.684,1.129.128.677.423,132.0,7.0,220813526684.0,1129128677423.0
Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,TÀI SẢN > Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,134,8,119.556.381.433,84.373.634.306,134.0,8.0,119556381433.0,84373634306.0
Phải thu về cho vay ngắn hạn,TÀI SẢN > Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,135,9,213.378.473.900,-,135.0,9.0,213378473900.0,
Phải thu ngắn hạn khác,TÀI SẢN > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,136,10,237.497.814.548,306.536.195.802,136.0,10.0,237497814548.0,306536195802.0
Dự phòng phải thu ngắn hạn khó đòi,TÀI SẢN > Dự phòng phải thu ngắn hạn khó đòi,Dự phòng phải thu ngắn hạn khó đòi,137,11,(6.824.562.013),(6.574.596.098),137.0,11.0,-6824562013.0,-6574596098.0
Hàng tồn kho,TÀI SẢN > Hàng tồn kho,Hàng tồn kho,140,12,233.383.972.887,253.383.418.143,140.0,12.0,233383972887.0,253383418143.0
Hàng tồn kho,TÀI SẢN > Hàng tồn kho,Hàng tồn kho,141,,233.383.972.887,253.383.418.143,141.0,,233383972887.0,253383418143.0
Tài sản ngắn hạn khác,TÀI SẢN > Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,150,,1.651.820.499,318.508.063,150.0,,1651820499.0,318508063.0
Chi phí trả trước ngắn hạn,TÀI SẢN > Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,151,,295.877.083,318.508.063,151.0,,295877083.0,318508063.0
Thuế giá trị gia tăng được khấu trừ,TÀI SẢN > Thuế giá trị gia tăng được khấu trừ,Thuế giá trị gia tăng được khấu trừ,152,,2.943.416,-,152.0,,2943416.0,
Thuế và các khoản phải thu Nhà nước,TÀI SẢN > Thuế và các khoản phải thu Nhà nước,Thuế và các khoản phải thu Nhà nước,153,,1.353.000.000,-,153.0,,1353000000.0,
Tài sản dài hạn(200 = 220 + 230 + 240 + 250 + 260),TÀI SẢN > Tài sản dài hạn(200 = 220 + 230 + 240 + 250 + 260),Tài sản dài hạn(200 = 220 + 230 + 240 + 250 + 260),200,,5.842.386.703.217,4.448.788.020.409,200.0,,5842386703217.0,4448788020409.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,220,,2.255.669.554.997,2.353.324.694.271,220.0,,2255669554997.0,2353324694271.0
Tài sản cố định hữu hình,TÀI SẢN > Tài sản cố định hữu hình,Tài sản cố định hữu hình,221,13,2.253.565.409.650,2.351.601.962.162,221.0,13.0,2253565409650.0,2351601962162.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,222,,2.721.620.287.625,2.721.624.797.292,222.0,,2721620287625.0,2721624797292.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,223,,(468.054.877.975),(370.022.835.130),223.0,,-468054877975.0,-370022835130.0
Tài sản cố định vô hình,TÀI SẢN > Tài sản cố định vô hình,Tài sản cố định vô hình,227,14,2.104.145.347,1.722.732.109,227.0,14.0,2104145347.0,1722732109.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,228,,2.706.470.000,2.047.970.000,228.0,,2706470000.0,2047970000.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,229,,(602.324.653),(325.237.891),229.0,,-602324653.0,-325237891.0
Bất động sản đầu tư,TÀI SẢN > Bất động sản đầu tư,Bất động sản đầu tư,230,15,85.285.775.367,91.027.823.929,230.0,15.0,85285775367.0,91027823929.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,231,,125.823.873.019,125.823.873.019,231.0,,125823873019.0,125823873019.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,232,,(40.538.097.652),(34.796.049.090),232.0,,-40538097652.0,-34796049090.0
Tài sản dở dang dài hạn,TÀI SẢN > Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,240,,3.104.884.127,4.456.563.367,240.0,,3104884127.0,4456563367.0
Xây dựng cơ bản dở dang,TÀI SẢN > Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,242,16,3.104.884.127,4.456.563.367,242.0,16.0,3104884127.0,4456563367.0
