row_label_raw,row_label_full,Tên công ty,Hoạt động chính,Quyền sở hữu và biểu quyết %,Giá gốc VND,Giá trị hợp lý VND,Dự phòng VND,Quyền sở hữu và biểu quyết %_1,Giá gốc VND_1,Giá trị hợp lý VND_1,Dự phòng VND_1,numeric__Hoạt động chính,numeric__Quyền sở hữu và biểu quyết %,numeric__Giá gốc VND,numeric__Giá trị hợp lý VND,numeric__Dự phòng VND,numeric__Quyền sở hữu và biểu quyết %_1,numeric__Giá gốc VND_1,numeric__Giá trị hợp lý VND_1,numeric__Dự phòng VND_1
Công ty Cổ phần Bia Sài Gòn Miền Tây,Công ty Cổ phần Bia Sài Gòn Miền Tây,Công ty Cổ phần Bia Sài Gòn Miền Tây,Sản xuất và kinh doanh bia,51%,100.424.933.209,399.108.150.000,-,51%,100.424.933.209,422.254.500.000,-,,0.51,100424933209.0,399108150000.0,,0.51,100424933209.0,422254500000.0,
Công ty Cổ phần Nước Giải khát Chương Dương,Công ty Cổ phần Nước Giải khát Chương Dương,Công ty Cổ phần Nước Giải khát Chương Dương,"Sản xuất, kinh doanh nước giải khát","62,06%",236.167.400.000,209.670.775.000,(26.496.625.000),"62,06%",236.167.400.000,249.921.250.000,-,,0.6206,236167400000.0,209670775000.0,-26496625000.0,0.6206,236167400000.0,249921250000.0,
Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Sản xuất và kinh doanh bia,"66,56%",299.548.230.160,708.317.500.000,-,"66,56%",299.548.230.160,(*),-,,0.6656,299548230160.0,708317500000.0,,0.6656,299548230160.0,,
Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,"Sản xuất, kinh doanh bia, rượu","91,75%",208.414.271.535,(*),-,"91,75%",208.414.271.535,(*),-,,0.9175,208414271535.0,,,0.9175,208414271535.0,,
Công ty Cổ phần Bia Rượu Sài Gòn - Đồng Xuân,Công ty Cổ phần Bia Rượu Sài Gòn - Đồng Xuân,Công ty Cổ phần Bia Rượu Sài Gòn - Đồng Xuân,Sản xuất và kinh doanh bia và rượu,"51,24%",17.650.697.182,(*),-,"51,24%",17.650.697.182,(*),-,,0.5124,17650697182.0,,,0.5124,17650697182.0,,
Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,"Sản xuất và kinh doanh bia, cồn, rượu","54,73%",76.324.868.844,79.308.600.000,-,"54,73%",76.324.868.844,(*),-,,0.5473,76324868844.0,79308600000.0,,0.5473,76324868844.0,,
Công ty Cổ phần Bia Sài Gòn - Sông Lam,Công ty Cổ phần Bia Sài Gòn - Sông Lam,Công ty Cổ phần Bia Sài Gòn - Sông Lam,Sản xuất và kinh doanh bia,"68,78%",314.250.000.000,501.390.000.000,-,"68,78%",314.250.000.000,(*),-,,0.6878,314250000000.0,501390000000.0,,0.6878,314250000000.0,,
Công ty Cổ phần Bia Sài Gòn - Hà Nội,Công ty Cổ phần Bia Sài Gòn - Hà Nội,Công ty Cổ phần Bia Sài Gòn - Hà Nội,Sản xuất và kinh doanh bia,"52,11%",93.800.000.000,(*),-,"52,11%",93.800.000.000,(*),-,,0.5211,93800000000.0,,,0.5211,93800000000.0,,
Công ty TNHH Một Thành viên Thương mại Bia Sài Gòn,Công ty TNHH Một Thành viên Thương mại Bia Sài Gòn,Công ty TNHH Một Thành viên Thương mại Bia Sài Gòn,Kinh doanh bia,100%,700.000.000.000,(*),-,100%,700.000.000.000,(*),-,,1.0,700000000000.0,,,1.0,700000000000.0,,
Công ty TNHH Một Thành viên Cơ khí Sabeco,Công ty TNHH Một Thành viên Cơ khí Sabeco,Công ty TNHH Một Thành viên Cơ khí Sabeco,"Chế tạo máy móc dùng cho sản xuất đồ uống, cung cấp dịch vụ lắp đặt và bảo trì hệ thống máy móc thiết bị",100%,59.365.663.690,(*),-,100%,59.365.663.690,(*),-,,1.0,59365663690.0,,,1.0,59365663690.0,,
Công ty TNHH một Thành viên Bia Sài Gòn - Hà Tĩnh,Công ty TNHH một Thành viên Bia Sài Gòn - Hà Tĩnh,Công ty TNHH một Thành viên Bia Sài Gòn - Hà Tĩnh,Sản xuất và kinh doanh bia,100%,120.000.000.000,(*),-,100%,120.000.000.000,(*),-,,1.0,120000000000.0,,,1.0,120000000000.0,,
Công ty Cổ phần Bao bì Bia Sài Gòn,Công ty Cổ phần Bao bì Bia Sài Gòn,Công ty Cổ phần Bao bì Bia Sài Gòn,"Sản xuất đồ hộp, thùng giấy bằng nhựa và kim loại","76,81%",55.174.824.506,(*),(17.216.574.137),"76,81%",55.174.824.506,(*),(17.683.421.572),,0.7681,55174824506.0,,-17216574137.0,0.7681,55174824506.0,,-17683421572.0
