row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Quỹ đầu tư và phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Tổng,numeric__Vốn góp của chủ sở hữu,numeric__Quỹ đầu tư và phát triển,numeric__Quỹ khác thuộc vốn chủ sở hữu,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Tổng
,,,VND,VND,VND,VND,VND,,,,,
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,2.814.401.620.000,263.285.057.738,44.843.396.730,496.336.382.519,3.618.866.456.987,2814401620000.0,263285057738.0,44843396730.0,496336382519.0,3618866456987.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,628.006.335.760,628.006.335.760,,,,628006335760.0,628006335760.0
Phân phối quỹ,Phân phối quỹ,Phân phối quỹ,-,144.969.344.786,-,(144.969.344.786),-,,144969344786.0,,-144969344786.0,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,(24.161.557.464),(24.161.557.464),,,,-24161557464.0,-24161557464.0
Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,-,-,-,(4.832.311.493),(4.832.311.493),,,,-4832311493.0,-4832311493.0
Công bố chia cổ tức,Công bố chia cổ tức,Công bố chia cổ tức,-,-,-,(281.442.162.000),(281.442.162.000),,,,-281442162000.0,-281442162000.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,2.814.401.620.000,408.254.402.524,44.843.396.730,668.937.342.536,3.936.436.761.790,2814401620000.0,408254402524.0,44843396730.0,668937342536.0,3936436761790.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,483.331.304.322,483.331.304.322,,,,483331304322.0,483331304322.0
Phân phối quỹ (*),Phân phối quỹ (*),Phân phối quỹ (*),-,96.520.654.591,-,(96.520.654.591),-,,96520654591.0,,-96520654591.0,
"Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)",-,-,-,(31.400.316.788),(31.400.316.788),,,,-31400316788.0,-31400316788.0
Quỹ khen thưởng Ban điều hành (*),Quỹ khen thưởng Ban điều hành (*),Quỹ khen thưởng Ban điều hành (*),-,-,-,(6.280.063.357),(6.280.063.357),,,,-6280063357.0,-6280063357.0
Công bố chia cổ tức (**),Công bố chia cổ tức (**),Công bố chia cổ tức (**),422.110.840.000,-,-,(534.686.904.800),(112.576.064.800),422110840000.0,,,-534686904800.0,-112576064800.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,3.236.512.460.000,504.775.057.115,44.843.396.730,483.380.707.322,4.269.511.621.167,3236512460000.0,504775057115.0,44843396730.0,483380707322.0,4269511621167.0
