row_label_raw,row_label_full,col_0,Số cuối năm,Số cuối năm_1,Số đầu năm,Số đầu năm_1,numeric__Số cuối năm,numeric__Số cuối năm_1,numeric__Số đầu năm,numeric__Số đầu năm_1
,,,Triệu đồng,%,Triệu đồng,%,,,,
Hoạt động hành chính và dịch vụ hỗ trợ,Hoạt động hành chính và dịch vụ hỗ trợ,Hoạt động hành chính và dịch vụ hỗ trợ,140.668.721,"41,34",88.220.010,"29,80",140668721.0,41.34,88220010.0,29.8
"Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình",37.855.377,"11,13",39.634.084,"13,39",37855377.0,11.13,39634084.0,13.39
"Nông nghiệp, lâm nghiệp và thủy sản","Nông nghiệp, lâm nghiệp và thủy sản","Nông nghiệp, lâm nghiệp và thủy sản",37.399.731,"10,99",34.333.655,"11,60",37399731.0,10.99,34333655.0,11.6
"Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",32.492.036,"9,55",28.976.620,"9,79",32492036.0,9.55,28976620.0,9.79
"Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo",16.974.414,"4,99",22.291.058,"7,53",16974414.0,4.99,22291058.0,7.53
Xây dựng,Xây dựng,Xây dựng,15.415.085,"4,53",15.200.532,"5,13",15415085.0,4.53,15200532.0,5.13
Các hoạt động liên quan kinh doanh tài sản và dịch vụ tự vấn,Các hoạt động liên quan kinh doanh tài sản và dịch vụ tự vấn,Các hoạt động liên quan kinh doanh tài sản và dịch vụ tự vấn,15.411.815,"4,53",25.318.931,"8,55",15411815.0,4.53,25318931.0,8.55
"Giáo dục, đảo tạo","Giáo dục, đảo tạo","Giáo dục, đảo tạo",5.503.669,"1,62",5.501.704,"1,86",5503669.0,1.62,5501704.0,1.86
Vân tải kho bãi,Vân tải kho bãi,Vân tải kho bãi,5.429.073,"1,60",4.743.371,"1,60",5429073.0,1.6,4743371.0,1.6
"Hoạt động tài chính, ngân hàng, bảo hiểm","Hoạt động tài chính, ngân hàng, bảo hiểm","Hoạt động tài chính, ngân hàng, bảo hiểm",4.384.103,"1,29",3.571.999,"1,21",4384103.0,1.29,3571999.0,1.21
"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí","Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí","Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",3.732.830,"1,10",2.734.564,"0,92",3732830.0,1.1,2734564.0,0.92
Y tế và hoạt động cứu trợ xã hội,Y tế và hoạt động cứu trợ xã hội,Y tế và hoạt động cứu trợ xã hội,3.027.538,"0,89",2.781.695,"0,94",3027538.0,0.89,2781695.0,0.94
Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,2.743.467,"0,81",2.340.325,"0,79",2743467.0,0.81,2340325.0,0.79
Khai khoáng,Khai khoáng,Khai khoáng,1.251.239,"0,37",1.184.784,"0,40",1251239.0,0.37,1184784.0,0.4
"Hoạt động của Đảng Cộng sản, tổ chức chính trị xã hội, quản lý nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc","Hoạt động của Đảng Cộng sản, tổ chức chính trị xã hội, quản lý nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc","Hoạt động của Đảng Cộng sản, tổ chức chính trị xã hội, quản lý nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc",1.109.931,"0,33",1.024.049,"0,35",1109931.0,0.33,1024049.0,0.35
Hoạt động chuyên môn khoa học và công nghệ,Hoạt động chuyên môn khoa học và công nghệ,Hoạt động chuyên môn khoa học và công nghệ,273.548,"0,08",262.508,"0,09",273548.0,0.08,262508.0,0.09
Thông tin và truyền thông,Thông tin và truyền thông,Thông tin và truyền thông,160.935,"0,05",143.808,"0,05",160935.0,0.05,143808.0,0.05
"Nghệ thuật vui chơi, giải trí","Nghệ thuật vui chơi, giải trí","Nghệ thuật vui chơi, giải trí",131.093,"0,04",430.427,"0,15",131093.0,0.04,430427.0,0.15
"Cung cấp nước; hoạt động quản lý và xử lý rác thải, nước thải","Cung cấp nước; hoạt động quản lý và xử lý rác thải, nước thải","Cung cấp nước; hoạt động quản lý và xử lý rác thải, nước thải",7.028,"0,01",43.897,"0,01",7028.0,0.01,43897.0,0.01
Hoạt động dịch vụ khác,Hoạt động dịch vụ khác,Hoạt động dịch vụ khác,16.296.494,"4,75",17.291.753,"5,84",16296494.0,4.75,17291753.0,5.84
,,,340.268.127,"100,00",296.029.774,"100,00",340268127.0,100.0,296029774.0,100.0
