row_label_raw,row_label_full,col_0,31/12/2021Triệu VND,1/1/2021Triệu VND,numeric__31/12/2021Triệu VND,numeric__1/1/2021Triệu VND
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,,
Phải thu từ thanh lý trái phiếu hoán đổi (****),Phải thu ngắn hạn khác > Phải thu từ thanh lý trái phiếu hoán đổi (****),Phải thu từ thanh lý trái phiếu hoán đổi (****),283.750,-,283750.0,
"Ký quỹ, ký cược ngắn hạn (*)","Phải thu ngắn hạn khác > Ký quỹ, ký cược ngắn hạn (*)","Ký quỹ, ký cược ngắn hạn (*)",77.946,2.841.337,77946.0,2841337.0
Lãi phải thu,Phải thu ngắn hạn khác > Lãi phải thu,Lãi phải thu,47.787,143.548,47787.0,143548.0
Tạm ứng cho nhân viên,Phải thu ngắn hạn khác > Tạm ứng cho nhân viên,Tạm ứng cho nhân viên,17.917,18.975,17917.0,18975.0
Phải thu khác (**),Phải thu ngắn hạn khác > Phải thu khác (**),Phải thu khác (**),456.290,346.867,456290.0,346867.0
,,,883.690,3.350.727,883690.0,3350727.0
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,,
"Ký quỹ, ký cược dài hạn","Phải thu dài hạn khác > Ký quỹ, ký cược dài hạn","Ký quỹ, ký cược dài hạn",270.358,357.616,270358.0,357616.0
Phải thu khác (***),Phải thu dài hạn khác > Phải thu khác (***),Phải thu khác (***),1.526.970,1.234.392,1526970.0,1234392.0
,,,1.797.328,1.592.008,1797328.0,1592008.0
