row_label_raw,row_label_full,STT,Chỉ tiêu,Số dư đầu năm VND,Số phải nộp trong năm VND,Số đã nộp trong năm VND,Số dư cuối năm VND,numeric__Chỉ tiêu,numeric__Số dư đầu năm VND,numeric__Số phải nộp trong năm VND,numeric__Số đã nộp trong năm VND,numeric__Số dư cuối năm VND
I,I,I,Thuế,84.794.532.019,351.481.551.371,(371.508.239.123),64.767.844.267,,84794532019.0,351481551371.0,-371508239123.0,64767844267.0
1,1,1,Thuế giá trị gia tăng hàng bán nội địa,903.522.406,12.026.647.595,(7.447.204.553),5.482.965.448,,903522406.0,12026647595.0,-7447204553.0,5482965448.0
2,2,2,Thuế thu nhập doanh nghiệp(Thuyết minh số 37.1),69.154.445.146,205.240.962.817,(230.876.957.831),43.518.450.132,,69154445146.0,205240962817.0,-230876957831.0,43518450132.0
3,3,3,Các loại thuế khác,14.736.564.467,134.213.940.959,(133.184.076.739),15.766.428.687,,14736564467.0,134213940959.0,-133184076739.0,15766428687.0
3,3,3,Thuế thu nhập cá nhân,3.759.392.120,25.468.675.296,(25.221.554.235),4.006.513.181,,3759392120.0,25468675296.0,-25221554235.0,4006513181.0
3,3,3,Thuế thu nhập cá nhân nộp hộ nhà đầu tư,9.132.190.162,87.092.800.053,(86.398.667.858),9.826.322.357,,9132190162.0,87092800053.0,-86398667858.0,9826322357.0
3,3,3,Thuế môn bài,-,12.000.000,(12.000.000),-,,,12000000.0,-12000000.0,
3,3,3,Thuế khác,1.844.982.185,21.640.465.610,(21.551.854.646),1.933.593.149,,1844982185.0,21640465610.0,-21551854646.0,1933593149.0
II,II,II,Các khoản phải nộp khác,-,-,-,-,,,,,
II,II > II,II,Tổng cộng,84.794.532.019,351.481.551.371,(371.508.239.123),64.767.844.267,,84794532019.0,351481551371.0,-371508239123.0,64767844267.0
