row_label_raw,row_label_full,a) Ngắn hạn,31/12/2015,01/01/2015,numeric__31/12/2015,numeric__01/01/2015
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,VND,VND,,
Kinh phí công đoàn,a) Ngắn hạn > Kinh phí công đoàn,Kinh phí công đoàn,983.189.703,1.664.556.150,983189703.0,1664556150.0
Bảo hiểm xã hội,a) Ngắn hạn > Bảo hiểm xã hội,Bảo hiểm xã hội,502.428.028,1.884.821.003,502428028.0,1884821003.0
Bảo hiểm y tế,a) Ngắn hạn > Bảo hiểm y tế,Bảo hiểm y tế,62.135.503,972.657.200,62135503.0,972657200.0
Bảo hiểm thất nghiệp,a) Ngắn hạn > Bảo hiểm thất nghiệp,Bảo hiểm thất nghiệp,22.364.926,606.653.678,22364926.0,606653678.0
"Nhận ký quỹ, ký cược ngắn hạn","a) Ngắn hạn > Nhận ký quỹ, ký cược ngắn hạn","Nhận ký quỹ, ký cược ngắn hạn",14.180.018.836,5.847.750.309,14180018836.0,5847750309.0
"Các khoản phải trả, phải nộp khác","a) Ngắn hạn > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",320.035.317.278,299.108.720.304,320035317278.0,299108720304.0
- Có tức phải trả,a) Ngắn hạn > - Có tức phải trả,- Có tức phải trả,4.070.984.598,-,4070984598.0,
- Phải trả Công ty ITASCO (nay là Công ty Cổ phần đầu tư tài chính Thương mai dịch vụ FICO)\( ^{[1]} \),a) Ngắn hạn > - Phải trả Công ty ITASCO (nay là Công ty Cổ phần đầu tư tài chính Thương mai dịch vụ FICO)\( ^{[1]} \),- Phải trả Công ty ITASCO (nay là Công ty Cổ phần đầu tư tài chính Thương mai dịch vụ FICO)\( ^{[1]} \),17.952.147.275,29.362.458.915,17952147275.0,29362458915.0
- Phải trả các cá nhân góp vốn Dự án Xuân Phương\( ^{[2]} \),a) Ngắn hạn > - Phải trả các cá nhân góp vốn Dự án Xuân Phương\( ^{[2]} \),- Phải trả các cá nhân góp vốn Dự án Xuân Phương\( ^{[2]} \),53.775.899.190,71.172.934.709,53775899190.0,71172934709.0
- Phải trả về chi phí thi công công trình hoàn ứng vượt,a) Ngắn hạn > - Phải trả về chi phí thi công công trình hoàn ứng vượt,- Phải trả về chi phí thi công công trình hoàn ứng vượt,75.559.789.093,87.560.123.000,75559789093.0,87560123000.0
- Phải trả về tiền thuế thu nhập cá nhân,a) Ngắn hạn > - Phải trả về tiền thuế thu nhập cá nhân,- Phải trả về tiền thuế thu nhập cá nhân,404.397.756,859.788.456,404397756.0,859788456.0
- Phải trả về tiền phí bảo trì công trình chung cư,a) Ngắn hạn > - Phải trả về tiền phí bảo trì công trình chung cư,- Phải trả về tiền phí bảo trì công trình chung cư,105.694.619.118,46.741.747.764,105694619118.0,46741747764.0
- Phải trả Công ty TNHH Tập đoàn Thiên Thanh,a) Ngắn hạn > - Phải trả Công ty TNHH Tập đoàn Thiên Thanh,- Phải trả Công ty TNHH Tập đoàn Thiên Thanh,-,3.354.829.090,,3354829090.0
- Phải trả Công ty Cổ phần Địa ốc SKP\( ^{[3]} \),a) Ngắn hạn > - Phải trả Công ty Cổ phần Địa ốc SKP\( ^{[3]} \),- Phải trả Công ty Cổ phần Địa ốc SKP\( ^{[3]} \),11.783.885.414,11.783.885.414,11783885414.0,11783885414.0
- Phải trả Công ty Cổ phần Đầu tư và Thương mại Hà Nội\( ^{[3]} \),a) Ngắn hạn > - Phải trả Công ty Cổ phần Đầu tư và Thương mại Hà Nội\( ^{[3]} \),- Phải trả Công ty Cổ phần Đầu tư và Thương mại Hà Nội\( ^{[3]} \),8.048.312.439,8.048.312.439,8048312439.0,8048312439.0
- Phải trả tiền thuê đất Khu công nghiệp tạm thu\( ^{[4]} \),a) Ngắn hạn > - Phải trả tiền thuê đất Khu công nghiệp tạm thu\( ^{[4]} \),- Phải trả tiền thuê đất Khu công nghiệp tạm thu\( ^{[4]} \),34.440.856.891,29.484.171.249,34440856891.0,29484171249.0
- Phải trả tiền thanh lý hợp đồng nhà ở,a) Ngắn hạn > - Phải trả tiền thanh lý hợp đồng nhà ở,- Phải trả tiền thanh lý hợp đồng nhà ở,-,3.038.586.929,,3038586929.0
- Phải trả các đối tượng khác,a) Ngắn hạn > - Phải trả các đối tượng khác,- Phải trả các đối tượng khác,8.304.425.504,7.701.882.339,8304425504.0,7701882339.0
,,,335.785.454.274,310.085.158.644,335785454274.0,310085158644.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,,
"Nhận ký quỹ, ký cược dài hạn","b) Dài hạn > Nhận ký quỹ, ký cược dài hạn","Nhận ký quỹ, ký cược dài hạn",16.520.188.209,9.605.529.005,16520188209.0,9605529005.0
,,,16.520.188.209,9.605.529.005,16520188209.0,9605529005.0
