row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Số cuối kỳ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,400.687.575.602,31.227.600.008,72.173.352.428,359.741.823.182,400687575602.0,31227600008.0,72173352428.0,359741823182.0
- Ngân hàng TMCP Công thương Việt Nam - CN gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN gia Lai,28.933.000.000,-,-,28.933.000.000,28933000000.0,,,28933000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,240.910.000.000,-,533.500.600,240.376.499.400,240910000000.0,,533500600.0,240376499400.0
- Công ty CP Dịch vụ CTCC Đức Long Gia Lai,- Công ty CP Dịch vụ CTCC Đức Long Gia Lai,- Công ty CP Dịch vụ CTCC Đức Long Gia Lai,-,2.778.040.008,-,2.778.040.008,,2778040008.0,,2778040008.0
- Công ty CP BOT và BT Đức Long Đắk Nông,- Công ty CP BOT và BT Đức Long Đắk Nông,- Công ty CP BOT và BT Đức Long Đắk Nông,60.463.216.506,28.309.560.000,61.105.252.882,27.667.523.624,60463216506.0,28309560000.0,61105252882.0,27667523624.0
- Công ty CP BOT và BT Đức Long Gia Lai,- Công ty CP BOT và BT Đức Long Gia Lai,- Công ty CP BOT và BT Đức Long Gia Lai,24.279.462.370,-,-,24.279.462.370,24279462370.0,,,24279462370.0
- Công ty CP Năng lượng Tân Thượng,- Công ty CP Năng lượng Tân Thượng,- Công ty CP Năng lượng Tân Thượng,15.946.000.000,-,3.345.700.000,12.600.300.000,15946000000.0,,3345700000.0,12600300000.0
- Công ty CP Đầu tư và Phát triển Điện năng Đức Long Gia Lai,- Công ty CP Đầu tư và Phát triển Điện năng Đức Long Gia Lai,- Công ty CP Đầu tư và Phát triển Điện năng Đức Long Gia Lai,30.155.896.726,140.000.000,7.188.898.946,23.106.997.780,30155896726.0,140000000.0,7188898946.0,23106997780.0
Các khoản mượn bằng tiền,Các khoản mượn bằng tiền,Các khoản mượn bằng tiền,43.720.379.480,162.497.140.290,187.577.519.770,18.640.000.000,43720379480.0,162497140290.0,187577519770.0,18640000000.0
- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,140.361.504,-,140.361.504,-,140361504.0,,140361504.0,
- Phan Đình Trung,- Phan Đình Trung,- Phan Đình Trung,42.800.000.000,160.997.140.290,185.157.140.290,18.640.000.000,42800000000.0,160997140290.0,185157140290.0,18640000000.0
- Trần Đình Anh Dũng,- Trần Đình Anh Dũng,- Trần Đình Anh Dũng,-,1.500.000.000,1.500.000.000,-,,1500000000.0,1500000000.0,
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,780.017.976,-,780.017.976,-,780017976.0,,780017976.0,
Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,202.477.474.696,130.447.876.633,334.822.476,332.590.528.853,202477474696.0,130447876633.0,334822476.0,332590528853.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,10.500.000.000,15.000.000.000,-,25.500.000.000,10500000000.0,15000000000.0,,25500000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,58.065.858.000,30.424.000.000,300.000.000,88.189.858.000,58065858000.0,30424000000.0,300000000.0,88189858000.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,11.174.508.800,9.079.288.400,-,20.253.797.200,11174508800.0,9079288400.0,,20253797200.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,122.407.187.896,75.885.878.233,-,198.293.066.129,122407187896.0,75885878233.0,,198293066129.0
- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,329.920.000,58.710.000,34.822.476,353.807.524,329920000.0,58710000.0,34822476.0,353807524.0
Trái phiếu phát hành đến hạn trả,Trái phiếu phát hành đến hạn trả,Trái phiếu phát hành đến hạn trả,371.069.347.003,7.305.152.997,-,378.374.500.000,371069347003.0,7305152997.0,,378374500000.0
Cộng,Cộng,Cộng,1.017.954.776.781,331.477.769.928,260.085.694.674,1.089.346.852.035,1017954776781.0,331477769928.0,260085694674.0,1089346852035.0
