row_label_raw,row_label_full,col_0,Năm nayTriệu đồng,Năm trướcTriệu đồng,numeric__Năm nayTriệu đồng,numeric__Năm trướcTriệu đồng
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,5.476.812,4.803.443,5476812.0,4803443.0
Dịch vụ thanh toán,Dịch vụ thanh toán,Dịch vụ thanh toán,1.333.412,1.189.454,1333412.0,1189454.0
Dịch vụ hoa hồng hợp tác bảo hiểm,Dịch vụ hoa hồng hợp tác bảo hiểm,Dịch vụ hoa hồng hợp tác bảo hiểm,1.288.505,925.933,1288505.0,925933.0
Dịch vụ ủy thác và đai lý,Dịch vụ ủy thác và đai lý,Dịch vụ ủy thác và đai lý,697.776,618.514,697776.0,618514.0
Dịch vụ ngân quỹ,Dịch vụ ngân quỹ,Dịch vụ ngân quỹ,412.347,446.666,412347.0,446666.0
Dịch vụ thuê kho,Dịch vụ thuê kho,Dịch vụ thuê kho,196.975,191.886,196975.0,191886.0
Dịch vụ chi trả kiểu hối,Dịch vụ chi trả kiểu hối,Dịch vụ chi trả kiểu hối,40.831,34.558,40831.0,34558.0
Dịch vụ khác,Dịch vụ khác,Dịch vụ khác,1.506.966,1.396.432,1506966.0,1396432.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,(1.732.797),(1.480.453),-1732797.0,-1480453.0
Dịch vụ thanh toán,Dịch vụ thanh toán,Dịch vụ thanh toán,(1.177.159),(996.135),-1177159.0,-996135.0
"Cước phí bưu điện, mạng viễn thông","Cước phí bưu điện, mạng viễn thông","Cước phí bưu điện, mạng viễn thông",(401.362),(291.746),-401362.0,-291746.0
Hoa hồng môi giới,Hoa hồng môi giới,Hoa hồng môi giới,(44.872),(51.756),-44872.0,-51756.0
Dịch vụ ngân quỹ,Dịch vụ ngân quỹ,Dịch vụ ngân quỹ,(32.305),(38.712),-32305.0,-38712.0
Dịch vụ tư vấn,Dịch vụ tư vấn,Dịch vụ tư vấn,(25.638),(44.264),-25638.0,-44264.0
Dịch vụ khác,Dịch vụ khác,Dịch vụ khác,(51.461),(57.840),-51461.0,-57840.0
,,,3.744.015,3.322.990,3744015.0,3322990.0
