row_label_raw,row_label_full,col_0,Miền BắcTriệu đồng,Miền TrungTriệu đồng,Miền NamTriệu đồng,Tổng bộ phậnđã báo cáoTriệu đồng,Loại trừTriệu đồng,Tổng cộngTriệu đồng,numeric__Miền BắcTriệu đồng,numeric__Miền TrungTriệu đồng,numeric__Miền NamTriệu đồng,numeric__Tổng bộ phậnđã báo cáoTriệu đồng,numeric__Loại trừTriệu đồng,numeric__Tổng cộngTriệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,3.021.529(2.504.334),2.054.176(1.719.683),22.924.777(20.475.603),28.000.482(24.699.620),(17.181.589)17.181.589,10.818.893(7.518.031),,,,,,
Thu nhập lãi thuần,Thu nhập lãi và các khoản thu nhập tương tự > Thu nhập lãi thuần,Thu nhập lãi thuần,517.195,334.493,2.449.174,3.300.862,-,3.300.862,517195.0,334493.0,2449174.0,3300862.0,,3300862.0
Các khoản thu nhập ngoài lãi,Thu nhập lãi và các khoản thu nhập tương tự > Các khoản thu nhập ngoài lãi,Các khoản thu nhập ngoài lãi,113.383,37.101,949.843,1.100.327,-,1.100.327,113383.0,37101.0,949843.0,1100327.0,,1100327.0
TỔNG THU NHẬP HOẠT ĐỘNG,Thu nhập lãi và các khoản thu nhập tương tự > TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,630.578,371.594,3.399.017,4.401.189,-,4.401.189,630578.0,371594.0,3399017.0,4401189.0,,4401189.0
TỔNG CHI PHÍ HOẠT ĐỘNG,Thu nhập lãi và các khoản thu nhập tương tự > TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,(316.730),(200.504),(1.896.194),(2.413.428),-,(2.413.428),-316730.0,-200504.0,-1896194.0,-2413428.0,,-2413428.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Thu nhập lãi và các khoản thu nhập tương tự > Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,313.848,171.090,1.502.823,1.987.761,-,1.987.761,313848.0,171090.0,1502823.0,1987761.0,,1987761.0
Chi phí dự phòng rủi ro tín dụng,Thu nhập lãi và các khoản thu nhập tương tự > Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,(164.123),(164.151),(339.103),(667.377),-,(667.377),-164123.0,-164151.0,-339103.0,-667377.0,,-667377.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,Thu nhập lãi và các khoản thu nhập tương tự > TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,149.725,6.939,1.163.720,1.320.384,-,1.320.384,149725.0,6939.0,1163720.0,1320384.0,,1320384.0
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,,,
Tiền mặt và vàng,TÀI SẢN > Tiền mặt và vàng,Tiền mặt và vàng,327.671,259.225,1.486.230,2.073.126,-,2.073.126,327671.0,259225.0,1486230.0,2073126.0,,2073126.0
