row_label_raw,row_label_full,col_0,Trên 3thángTriệu đồng,Đến 3thángTriệu đồng,Đến 1thángTriệu đồng,Từ 1 - 3thángTriệu đồng,Từ 3 - 12thángTriệu đồng,Từ 1 - 5nămTriệu đồng,Trên 5nămTriệu đồng,Tổng côngTriệu đồng,numeric__Trên 3thángTriệu đồng,numeric__Đến 3thángTriệu đồng,numeric__Đến 1thángTriệu đồng,numeric__Từ 1 - 3thángTriệu đồng,numeric__Từ 3 - 12thángTriệu đồng,numeric__Từ 1 - 5nămTriệu đồng,numeric__Trên 5nămTriệu đồng,numeric__Tổng côngTriệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,,,,,,,,
Tiền mặt và vàng,Tài sản > Tiền mặt và vàng,Tiền mặt và vàng,-,-,2.073.126,-,-,-,-,2.073.126,,,2073126.0,,,,,2073126.0
Tiền gửi tại NHNN Việt Nam,Tài sản > Tiền gửi tại NHNN Việt Nam,Tiền gửi tại NHNN Việt Nam,-,-,3.910.391,-,-,-,-,3.910.391,,,3910391.0,,,,,3910391.0
Tiền gửi tại và cho vay các TCTD khác,Tài sản > Tiền gửi tại và cho vay các TCTD khác,Tiền gửi tại và cho vay các TCTD khác,-,-,31.526.350,852.000,-,-,-,32.378.350,,,31526350.0,852000.0,,,,32378350.0
Các công cụ tài chính phải sinh vàcác tài sản tài chính khác,Tài sản > Các công cụ tài chính phải sinh vàcác tài sản tài chính khác,Các công cụ tài chính phải sinh vàcác tài sản tài chính khác,-,-,15.580,10.133,23.360,-,-,49.073,,,15580.0,10133.0,23360.0,,,49073.0
Cho vay khách hàng - gộp,Tài sản > Cho vay khách hàng - gộp,Cho vay khách hàng - gộp,2.534.455,778.564,6.079.575,20.439.682,28.742.206,9.952.693,32.240.231,100.767.406,2534455.0,778564.0,6079575.0,20439682.0,28742206.0,9952693.0,32240231.0,100767406.0
Chứng khoán đầu tư - gộp,Tài sản > Chứng khoán đầu tư - gộp,Chứng khoán đầu tư - gộp,-,-,355.943,401.430,2.825.384,7.423.669,5.963.869,16.970.295,,,355943.0,401430.0,2825384.0,7423669.0,5963869.0,16970295.0
"Góp vốn, đầu tư dài hạn - gộp","Tài sản > Góp vốn, đầu tư dài hạn - gộp","Góp vốn, đầu tư dài hạn - gộp",-,-,-,-,-,-,300.000,300.000,,,,,,,300000.0,300000.0
Tài sản cố định,Tài sản > Tài sản cố định,Tài sản cố định,-,-,36,137,10.413,180.207,3.133.018,3.323.811,,,36.0,137.0,10413.0,180207.0,3133018.0,3323811.0
Tài sản Có khác - gộp,Tài sản > Tài sản Có khác - gộp,Tài sản Có khác - gộp,443.055,-,1.340.337,366.232,302.709,1.173.533,-,3.625.866,443055.0,,1340337.0,366232.0,302709.0,1173533.0,,3625866.0
Tổng tài sản,Tài sản > Tổng tài sản,Tổng tài sản,2.977.510,778.564,45.301.338,22.069.614,31.904.072,18.730.102,41.637.118,163.398.318,2977510.0,778564.0,45301338.0,22069614.0,31904072.0,18730102.0,41637118.0,163398318.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,,,,,,,,
Các khoản nợ NHNN Việt Nam,Nợ phải trả > Các khoản nợ NHNN Việt Nam,Các khoản nợ NHNN Việt Nam,-,-,-,15.990,17.815,-,-,33.805,,,,15990.0,17815.0,,,33805.0
Tiền gửi và vay các TCTD khác,Nợ phải trả > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,-,-,5.234.662,1.085.700,-,-,-,6.320.362,,,5234662.0,1085700.0,,,,6320362.0
Tiền gửi của khách hàng,Nợ phải trả > Tiền gửi của khách hàng,Tiền gửi của khách hàng,-,-,48.050.149,27.550.131,53.115.115,5.433.895,162,134.149.452,,,48050149.0,27550131.0,53115115.0,5433895.0,162.0,134149452.0
Các khoản nợ khác,Nợ phải trả > Các khoản nợ khác,Các khoản nợ khác,-,-,1.223.972,763.716,1.167.624,301.114,-,3.456.426,,,1223972.0,763716.0,1167624.0,301114.0,,3456426.0
Tổng nợ phải trả,Nợ phải trả > Tổng nợ phải trả,Tổng nợ phải trả,-,-,54.508.783,29.415.537,54.300.554,5.735.009,162,143.960.045,,,54508783.0,29415537.0,54300554.0,5735009.0,162.0,143960045.0
Mức chênh thanh khoản ròng,Nợ phải trả > Mức chênh thanh khoản ròng,Mức chênh thanh khoản ròng,2.977.510,778.564,(9.207.445),(7.345.923),(22.396.482),12.995.093,41.636.956,19.438.273,2977510.0,778564.0,-9207445.0,-7345923.0,-22396482.0,12995093.0,41636956.0,19438273.0
