row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Số cuối kỳ
Vay dài hạn,Vay dài hạn,Vay dài hạn,593.153.079.429,-,334.822.476,592.818.256.953,593153079429.0,,334822476.0,592818256953.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,48.283.000.000,-,-,48.283.000.000,48283000000.0,,,48283000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,152.789.858.000,-,300.000.000,152.489.858.000,152789858000.0,,300000000.0,152489858000.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,55.174.137.200,-,-,55.174.137.200,55174137200.0,,,55174137200.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,198.293.066.129,-,-,198.293.066.129,198293066129.0,,,198293066129.0
- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,388.630.000,-,34.822.476,353.807.524,388630000.0,,34822476.0,353807524.0
- Trịnh Đình Trường,- Trịnh Đình Trường,- Trịnh Đình Trường,138.224.388.100,-,-,138.224.388.100,138224388100.0,,,138224388100.0
Trái phiếu thường,Trái phiếu thường,Trái phiếu thường,496.997.163.674,1.823.813.001,-,498.820.976.675,496997163674.0,1823813001.0,,498820976675.0
Cộng,Cộng,Cộng,1.090.150.243.103,1.823.813.001,334.822.476,1.091.639.233.628,1090150243103.0,1823813001.0,334822476.0,1091639233628.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,
- Vay dài hạn đến hạn trả trong vòng l năm,Trong đó: > - Vay dài hạn đến hạn trả trong vòng l năm,- Vay dài hạn đến hạn trả trong vòng l năm,202.477.474.696,,,332.590.528.853,202477474696.0,,,332590528853.0
- Trái phiếu phát hành đến hạn,Trong đó: > - Trái phiếu phát hành đến hạn,- Trái phiếu phát hành đến hạn,371.069.347.003,,,378.374.500.000,371069347003.0,,,378374500000.0
Vay và nợ thuê tài chính dài hạn,Trong đó: > Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,516.603.421.404,,,380.674.204.775,516603421404.0,,,380674204775.0
