row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2016 VND,2015 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2016 VND,numeric__2015 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,,
Lợi nhuận/(lỗ) kế toán trước thuế Điều chỉnh cho các khoản,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lợi nhuận/(lỗ) kế toán trước thuế Điều chỉnh cho các khoản,Lợi nhuận/(lỗ) kế toán trước thuế Điều chỉnh cho các khoản,01,,798.057.784.934,(522.355.153.927),1.0,,798057784934.0,-522355153927.0
Khấu hao và phân bổ(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Khấu hao và phân bổ(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,Khấu hao và phân bổ(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,02,,3.340.690.963,5.957.221.659,2.0,,3340690963.0,5957221659.0
Lãi từ các hoạt động đầu tư,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lãi từ các hoạt động đầu tư,Lãi từ các hoạt động đầu tư,04,,(278.814.602),780.094.760,4.0,,-278814602.0,780094760.0
Chi phí lãi vay,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Chi phí lãi vay,Chi phí lãi vay,05,,(1.840.422.995.034),(676.757.915.167),5.0,,-1840422995034.0,-676757915167.0
Chi phí lãi vay,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Chi phí lãi vay,Chi phí lãi vay,06,,613.355.184.493,623.114.710.033,6.0,,613355184493.0,623114710033.0
Lỗ từ hoạt động kinh doanh trước những thay đổi vốn lưu động,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lỗ từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lỗ từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,(425.948.149.246),(569.261.042.642),8.0,,-425948149246.0,-569261042642.0
Giảm các khoản phải thu và tài sản khác(Giảm)/tăng các khoản phải trả và nợ phải trả khác,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Giảm các khoản phải thu và tài sản khác(Giảm)/tăng các khoản phải trả và nợ phải trả khác,Giảm các khoản phải thu và tài sản khác(Giảm)/tăng các khoản phải trả và nợ phải trả khác,9,,250.823.335.495,537.161.585.951,9.0,,250823335495.0,537161585951.0
Giảm các khoản phải thu và tài sản khác(Giảm)/tăng các khoản phải trả và nợ phải trả khác,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Giảm các khoản phải thu và tài sản khác(Giảm)/tăng các khoản phải trả và nợ phải trả khác,Giảm các khoản phải thu và tài sản khác(Giảm)/tăng các khoản phải trả và nợ phải trả khác,11,,(18.325.934.938),1.577.028.780,11.0,,-18325934938.0,1577028780.0
Giảm chi phí trả trước,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Giảm chi phí trả trước,Giảm chi phí trả trước,12,,47.184.453.664,2.637.449.362,12.0,,47184453664.0,2637449362.0
,,,,,(146.266.295.025),(27.884.978.549),,,-146266295025.0,-27884978549.0
Tiền lãi vay đã trả,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tiền lãi vay đã trả,Tiền lãi vay đã trả,14,,(715.705.565.165),(687.169.417.503),14.0,,-715705565165.0,-687169417503.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(861.971.860.190),(715.054.396.052),20.0,,-861971860190.0,-715054396052.0
