row_label_raw,row_label_full,col_0,31/12/2018,01/7/2018,numeric__31/12/2018,numeric__01/7/2018
,,,VND,VND,,
a. Phải thu ngắn hạn của khách hàng,a. Phải thu ngắn hạn của khách hàng,a. Phải thu ngắn hạn của khách hàng,a. Phải thu ngắn hạn của khách hàng,a. Phải thu ngắn hạn của khách hàng,,
Tập đoàn Xăng dầu Việt Nam,a. Phải thu ngắn hạn của khách hàng > Tập đoàn Xăng dầu Việt Nam,Tập đoàn Xăng dầu Việt Nam,3.165.211.371.019,2.889.389.618.778,3165211371019.0,2889389618778.0
Công ty TNHH MTV Dầu khí Thành phố Hồ Chí,a. Phải thu ngắn hạn của khách hàng > Công ty TNHH MTV Dầu khí Thành phố Hồ Chí,Công ty TNHH MTV Dầu khí Thành phố Hồ Chí,709.077.185.116,862.644.607.938,709077185116.0,862644607938.0
Công ty TNHH MTV Thương mại Dầu khí Đồng Tháp,a. Phải thu ngắn hạn của khách hàng > Công ty TNHH MTV Thương mại Dầu khí Đồng Tháp,Công ty TNHH MTV Thương mại Dầu khí Đồng Tháp,268.885.735.528,492.390.469.359,268885735528.0,492390469359.0
Công ty Cổ phần Nhiên liệu bay Petrolimex,a. Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Nhiên liệu bay Petrolimex,Công ty Cổ phần Nhiên liệu bay Petrolimex,280.583.780.611,450.994.259.912,280583780611.0,450994259912.0
Công ty TNHH MTV Nhiên liệu Hàng không Việt,a. Phải thu ngắn hạn của khách hàng > Công ty TNHH MTV Nhiên liệu Hàng không Việt,Công ty TNHH MTV Nhiên liệu Hàng không Việt,186.109.698.117,400.649.006.927,186109698117.0,400649006927.0
Công ty Cổ phần Nhựa OPEC,a. Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Nhựa OPEC,Công ty Cổ phần Nhựa OPEC,269.853.743.082,306.511.490.406,269853743082.0,306511490406.0
Tổng Công ty Thương mại Xuất nhập khẩu Thanh Lễ,a. Phải thu ngắn hạn của khách hàng > Tổng Công ty Thương mại Xuất nhập khẩu Thanh Lễ,Tổng Công ty Thương mại Xuất nhập khẩu Thanh Lễ,343.364.195.401,291.294.097.687,343364195401.0,291294097687.0
Các khách hàng khác,a. Phải thu ngắn hạn của khách hàng > Các khách hàng khác,Các khách hàng khác,1.976.090.572.914,2.301.036.921.047,1976090572914.0,2301036921047.0
b. Phải thu khách hàng các bên liên quan - (Chi tiết tại Thuyết minh số 33),a. Phải thu ngắn hạn của khách hàng > b. Phải thu khách hàng các bên liên quan - (Chi tiết tại Thuyết minh số 33),b. Phải thu khách hàng các bên liên quan - (Chi tiết tại Thuyết minh số 33),1.550.250.767.636,2.287.095.201.378,1550250767636.0,2287095201378.0
Tổng cộng,a. Phải thu ngắn hạn của khách hàng > Tổng cộng,Tổng cộng,8.749.427.049.423,10.282.005.673.432,8749427049423.0,10282005673432.0
