row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
Phải trả về thư tín dụng trả chậm UPAS L/C,a. Ngắn hạn > Phải trả về thư tín dụng trả chậm UPAS L/C,Phải trả về thư tín dụng trả chậm UPAS L/C,196.158.583.434,-,196158583434.0,
"Tiền đặt cọc thuê cơ sở hạ tầng khu công nghiệp và mua đất, nhà, thuê mặt bằng của khách hàng","a. Ngắn hạn > Tiền đặt cọc thuê cơ sở hạ tầng khu công nghiệp và mua đất, nhà, thuê mặt bằng của khách hàng","Tiền đặt cọc thuê cơ sở hạ tầng khu công nghiệp và mua đất, nhà, thuê mặt bằng của khách hàng",123.740.252.513,334.055.471.253,123740252513.0,334055471253.0
Phải trả các tổ đội thi công,a. Ngắn hạn > Phải trả các tổ đội thi công,Phải trả các tổ đội thi công,74.503.362.350,68.638.053.954,74503362350.0,68638053954.0
Phải trả Bộ Xây dựng Kinh phí nguồn sự nghiệp khoa học (i),a. Ngắn hạn > Phải trả Bộ Xây dựng Kinh phí nguồn sự nghiệp khoa học (i),Phải trả Bộ Xây dựng Kinh phí nguồn sự nghiệp khoa học (i),38.743.400.841,38.743.400.841,38743400841.0,38743400841.0
"Cổ tức, lợi nhuận phải trả","a. Ngắn hạn > Cổ tức, lợi nhuận phải trả","Cổ tức, lợi nhuận phải trả",23.544.068.348,4.818.972.494,23544068348.0,4818972494.0
Các khoản trích theo lương,a. Ngắn hạn > Các khoản trích theo lương,Các khoản trích theo lương,5.881.081.849,5.721.328.104,5881081849.0,5721328104.0
"Nhận ký quỹ, ký cược ngắn hạn","a. Ngắn hạn > Nhận ký quỹ, ký cược ngắn hạn","Nhận ký quỹ, ký cược ngắn hạn",8.190.491.125,1.749.304.178,8190491125.0,1749304178.0
Các khoản phải trả khác,a. Ngắn hạn > Các khoản phải trả khác,Các khoản phải trả khác,96.330.919.228,88.183.004.667,96330919228.0,88183004667.0
,,,567.092.159.688,541.909.535.491,567092159688.0,541909535491.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,,
"Nhận ký quỹ, ký cược dài hạn","b. Dài hạn > Nhận ký quỹ, ký cược dài hạn","Nhận ký quỹ, ký cược dài hạn",41.390.232.962,44.035.726.396,41390232962.0,44035726396.0
"Các khoản phải trả, phải nộp khác","b. Dài hạn > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",2.667.247.950,-,2667247950.0,
,,,44.057.480.912,44.035.726.396,44057480912.0,44035726396.0
