row_label_raw,row_label_full,Bên cho vay,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
Ngân hàng TMCP Công Thương Việt Nam,Ngân hàng TMCP Công Thương Việt Nam,Ngân hàng TMCP Công Thương Việt Nam,1.471.179.863.993,1.892.999.628.803,1471179863993.0,1892999628803.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,991.887.754.932,1.121.646.861.823,991887754932.0,1121646861823.0
Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,884.212.531.855,923.277.032.740,884212531855.0,923277032740.0
Ngân hàng HSBC Việt Nam,Ngân hàng HSBC Việt Nam,Ngân hàng HSBC Việt Nam,350.025.399.845,244.106.037.393,350025399845.0,244106037393.0
Ngân hàng Malayan Banking Berhad,Ngân hàng Malayan Banking Berhad,Ngân hàng Malayan Banking Berhad,230.316.908.476,186.318.033.742,230316908476.0,186318033742.0
Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,124.471.309.612,10.186.098.895,124471309612.0,10186098895.0
Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,115.471.106.921,120.704.729.773,115471106921.0,120704729773.0
Ngân Hàng TMCP Quân đội,Ngân Hàng TMCP Quân đội,Ngân Hàng TMCP Quân đội,99.154.842.587,379.530.049.858,99154842587.0,379530049858.0
Ngân hàng Sinopac Việt Nam,Ngân hàng Sinopac Việt Nam,Ngân hàng Sinopac Việt Nam,84.381.808.579,56.499.769.565,84381808579.0,56499769565.0
Ngân hàng Bangkok Bank,Ngân hàng Bangkok Bank,Ngân hàng Bangkok Bank,65.000.000.000,112.500.000.000,65000000000.0,112500000000.0
Ngân hàng Siam Commercial Bank Public Company Limited,Ngân hàng Siam Commercial Bank Public Company Limited,Ngân hàng Siam Commercial Bank Public Company Limited,50.000.000.000,117.324.711.219,50000000000.0,117324711219.0
Ngân hàng Hongleong,Ngân hàng Hongleong,Ngân hàng Hongleong,47.381.080.172,-,47381080172.0,
Ngân hàng TMCP Tiên Phong,Ngân hàng TMCP Tiên Phong,Ngân hàng TMCP Tiên Phong,8.482.720.293,39.979.361.839,8482720293.0,39979361839.0
Ngân hàng TNHH CTBC,Ngân hàng TNHH CTBC,Ngân hàng TNHH CTBC,2.362.192.686,9.248.466.488,2362192686.0,9248466488.0
Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,2.231.924.446,143.431.924.446,2231924446.0,143431924446.0
Ngân hàng TMCP Quốc tế,Ngân hàng TMCP Quốc tế,Ngân hàng TMCP Quốc tế,2.037.164.809,43.296.320.667,2037164809.0,43296320667.0
Ngân hàng TMCP Kỹ thương Việt Nam,Ngân hàng TMCP Kỹ thương Việt Nam,Ngân hàng TMCP Kỹ thương Việt Nam,-,433.937.625.085,,433937625085.0
Ngân hàng TMCP Xuất Nhập khấu Việt Nam,Ngân hàng TMCP Xuất Nhập khấu Việt Nam,Ngân hàng TMCP Xuất Nhập khấu Việt Nam,-,354.035.556.572,,354035556572.0
Ngân hàng Đại chúng TNHH KASIKORNBANK TP Hồ Chí Minh,Ngân hàng Đại chúng TNHH KASIKORNBANK TP Hồ Chí Minh,Ngân hàng Đại chúng TNHH KASIKORNBANK TP Hồ Chí Minh,-,230.000.000.000,,230000000000.0
Ngân hàng Cathay United Bank,Ngân hàng Cathay United Bank,Ngân hàng Cathay United Bank,-,182.048.052.831,,182048052831.0
Ngân hàng TMCP Hàng hải Việt Nam,Ngân hàng TMCP Hàng hải Việt Nam,Ngân hàng TMCP Hàng hải Việt Nam,-,39.426.101.068,,39426101068.0
Ngân hàng TNHH Chinatrust Commercial,Ngân hàng TNHH Chinatrust Commercial,Ngân hàng TNHH Chinatrust Commercial,-,32.481.540.354,,32481540354.0
Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh,Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh,Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh,-,20.677.992.158,,20677992158.0
Vay cá nhân và đối tượng khác,Vay cá nhân và đối tượng khác,Vay cá nhân và đối tượng khác,27.489.599.963,39.707.460.850,27489599963.0,39707460850.0
,,,4.556.086.209.169,6.733.363.356.169,4556086209169.0,6733363356169.0
