row_label_raw,row_label_full,col_0,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng,numeric__Thuyết minh,numeric__Năm nay Triệu đồng,numeric__Năm trước Triệu đồng
LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
Thu nhập lãi và các khoản thu nhập tương tự nhân được,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Thu nhập lãi và các khoản thu nhập tương tự nhân được,Thu nhập lãi và các khoản thu nhập tương tự nhân được,,36.155.359,34.420.735,,36155359.0,34420735.0
Chi phí lãi và các chi phí tương tự đã trả,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Chi phí lãi và các chi phí tương tự đã trả,Chi phí lãi và các chi phí tương tự đã trả,,(21.881.608),(20.515.549),,-21881608.0,-20515549.0
Thu nhập từ hoạt động dịch vụ nhận được,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Thu nhập từ hoạt động dịch vụ nhận được,Thu nhập từ hoạt động dịch vụ nhận được,,4.031.231,3.242.134,,4031231.0,3242134.0
"Chênh lệch số tiền thực thu từ hoạt động kinh doanh chứng khoán, vàng bạc, ngoại tệ","LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Chênh lệch số tiền thực thu từ hoạt động kinh doanh chứng khoán, vàng bạc, ngoại tệ","Chênh lệch số tiền thực thu từ hoạt động kinh doanh chứng khoán, vàng bạc, ngoại tệ",,788.974,667.601,,788974.0,667601.0
Thu nhập khác,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Thu nhập khác,Thu nhập khác,,1.027.851,813.579,,1027851.0,813579.0
"Tiền thu các khoản nợ đã được xử lý xoá, bù đáp bằng nguồn dự phòng rủi ro","LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tiền thu các khoản nợ đã được xử lý xoá, bù đáp bằng nguồn dự phòng rủi ro","Tiền thu các khoản nợ đã được xử lý xoá, bù đáp bằng nguồn dự phòng rủi ro",30,119.533,251.457,30.0,119533.0,251457.0
"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ","LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ","Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(8.141.721),(8.973.927),,-8141721.0,-8973927.0
Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,22,(703.187),(631.348),22.0,-703187.0,-631348.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ phải trả hoạt động,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ phải trả hoạt động,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ phải trả hoạt động,,11.396.432,9.274.682,,11396432.0,9274682.0
Những thay đổi về tài sản hoạt động,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,,(43.917.225),(38.374.479),,-43917225.0,-38374479.0
Tăng các khoản tiền gửi tại và cho vay các TCTD khác,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tăng các khoản tiền gửi tại và cho vay các TCTD khác,Tăng các khoản tiền gửi tại và cho vay các TCTD khác,,(319.484),(59.391),,-319484.0,-59391.0
Giảm/(tăng) các khoản về kinh doanh chứng khoán,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Giảm/(tăng) các khoản về kinh doanh chứng khoán,Giảm/(tăng) các khoản về kinh doanh chứng khoán,,670.063,(2.476.057),,670063.0,-2476057.0
Giảm/(tăng) các công cụ tài chính phải sinh và các tài sản tài chính khác,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Giảm/(tăng) các công cụ tài chính phải sinh và các tài sản tài chính khác,Giảm/(tăng) các công cụ tài chính phải sinh và các tài sản tài chính khác,,4.788,(3.155),,4788.0,-3155.0
Tăng các khoản cho vay khách hàng,LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tăng các khoản cho vay khách hàng,Tăng các khoản cho vay khách hàng,,(44.113.553),(39.284.590),,-44113553.0,-39284590.0
