row_label_raw,row_label_full,col_0,Năm nayTriệu đồng,Năm trướcTriệu đồng,numeric__Năm nayTriệu đồng,numeric__Năm trướcTriệu đồng
Thu nhập từ hoạt động kinh doanh ngoại hối,Thu nhập từ hoạt động kinh doanh ngoại hối,Thu nhập từ hoạt động kinh doanh ngoại hối,938.675,724.937,938675.0,724937.0
Thu từ kinh doanh ngoại tệ giao ngay,Thu từ kinh doanh ngoại tệ giao ngay,Thu từ kinh doanh ngoại tệ giao ngay,535.392,463.147,535392.0,463147.0
Thu từ các công cụ tài chính phải sinh tiền tệ,Thu từ các công cụ tài chính phải sinh tiền tệ,Thu từ các công cụ tài chính phải sinh tiền tệ,188.670,158.982,188670.0,158982.0
Thu từ kinh doanh vàng,Thu từ kinh doanh vàng,Thu từ kinh doanh vàng,159.522,77.673,159522.0,77673.0
"Lãi đánh giá lai ngoại tệ, vàng và các công cụ tài chính","Lãi đánh giá lai ngoại tệ, vàng và các công cụ tài chính","Lãi đánh giá lai ngoại tệ, vàng và các công cụ tài chính",55.091,25.135,55091.0,25135.0
Chi phí hoạt động kinh doanh ngoại hối,Chi phí hoạt động kinh doanh ngoại hối,Chi phí hoạt động kinh doanh ngoại hối,(168.931),(154.966),-168931.0,-154966.0
Chi về các công cụ tài chính phải sinh tiền tệ,Chi về các công cụ tài chính phải sinh tiền tệ,Chi về các công cụ tài chính phải sinh tiền tệ,(111.811),(117.085),-111811.0,-117085.0
Chi về kinh doanh ngoại tệ giao ngay,Chi về kinh doanh ngoại tệ giao ngay,Chi về kinh doanh ngoại tệ giao ngay,(44.054),(28.651),-44054.0,-28651.0
Chi về kinh doanh vàng,Chi về kinh doanh vàng,Chi về kinh doanh vàng,(13.066),(9.230),-13066.0,-9230.0
,,,769.744,569.971,769744.0,569971.0
