row_label_raw,row_label_full,a. Vay,31/12/2023 > Giá trị,31/12/2023 > Số có khả năng trả nợ,Trong năm > Tăng,Trong năm > Giảm,Đơn vị tính: VND01/01/2023 > Giá trị,Đơn vị tính: VND01/01/2023 > Số có khả năng trả nợ,numeric__31/12/2023 > Giá trị,numeric__31/12/2023 > Số có khả năng trả nợ,numeric__Trong năm > Tăng,numeric__Trong năm > Giảm,numeric__Đơn vị tính: VND01/01/2023 > Giá trị,numeric__Đơn vị tính: VND01/01/2023 > Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,810.111.822.813,810.111.822.813,7.230.533.142.136,8.112.033.295.746,1.691.611.976.423,1.691.611.976.423,810111822813.0,810111822813.0,7230533142136.0,8112033295746.0,1691611976423.0,1691611976423.0
Ngân hàng TMCP Quân đội - Chi nhánh Sài Gòn (1),Ngân hàng TMCP Quân đội - Chi nhánh Sài Gòn (1),Ngân hàng TMCP Quân đội - Chi nhánh Sài Gòn (1),,,,,,,,,,,,
- VND,Ngân hàng TMCP Quân đội - Chi nhánh Sài Gòn (1) > - VND,- VND,10.563.674.707,10.563.674.707,10.563.674.707,450.000.000.000,450.000.000.000,450.000.000.000,10563674707.0,10563674707.0,10563674707.0,450000000000.0,450000000000.0,450000000000.0
- USD,Ngân hàng TMCP Quân đội - Chi nhánh Sài Gòn (1) > - USD,- USD,46.395.512.452,46.395.512.452,503.656.736.227,457.261.223.775,-,-,46395512452.0,46395512452.0,503656736227.0,457261223775.0,,
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hồ Chí Minh (2),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hồ Chí Minh (2),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hồ Chí Minh (2),,,,,,,,,,,,
- VND,Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hồ Chí Minh (2) > - VND,- VND,21.075.000.000,21.075.000.000,69.089.980.000,360.421.124.850,312.406.144.850,312.406.144.850,21075000000.0,21075000000.0,69089980000.0,360421124850.0,312406144850.0,312406144850.0
- USD,Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hồ Chí Minh (2) > - USD,- USD,-,-,723.843.282.404,775.379.991.043,51.536.708.639,51.536.708.639,,,723843282404.0,775379991043.0,51536708639.0,51536708639.0
Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (3),Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (3),Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (3),,,,,,-,,,,,,
- VND,Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (3) > - VND,- VND,41.531.000.000,41.531.000.000,476.403.442.157,556.740.460.473,121.868.018.316,121.868.018.316,41531000000.0,41531000000.0,476403442157.0,556740460473.0,121868018316.0,121868018316.0
- USD,Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (3) > - USD,- USD,-,-,310.733.464.706,362.383.214.262,51.649.749.556,51.649.749.556,,,310733464706.0,362383214262.0,51649749556.0,51649749556.0
Ngân hàng TMCP Hàng hải Việt Nam - Chi nhánh TP. Hồ Chí Minh (4),Ngân hàng TMCP Hàng hải Việt Nam - Chi nhánh TP. Hồ Chí Minh (4),Ngân hàng TMCP Hàng hải Việt Nam - Chi nhánh TP. Hồ Chí Minh (4),,,,,,,,,,,,
