row_label_raw,row_label_full,col_0,Quá hạnTriệu đồng,Khôngchiụ lãiTriệu đồng,Đến 1thángTriệu đồng,Từ 1 - 3thángTriệu đồng,Từ 3 - 6thángTriệu đồng,Từ 6 - 12thángTriệu đồng,Từ 1 - 5nămTriệu đồng,Trên 5nămTriệu đồng,Tổng cộngTriệu đồng,numeric__Quá hạnTriệu đồng,numeric__Khôngchiụ lãiTriệu đồng,numeric__Đến 1thángTriệu đồng,numeric__Từ 1 - 3thángTriệu đồng,numeric__Từ 3 - 6thángTriệu đồng,numeric__Từ 6 - 12thángTriệu đồng,numeric__Từ 1 - 5nămTriệu đồng,numeric__Trên 5nămTriệu đồng,numeric__Tổng cộngTriệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,,,,,,,,,
Tiền mặt và vàng,Tài sản > Tiền mặt và vàng,Tiền mặt và vàng,-,2.073.126,-,-,-,-,-,-,2.073.126,,2073126.0,,,,,,,2073126.0
Tiền gửi tại NHNN Việt Nam,Tài sản > Tiền gửi tại NHNN Việt Nam,Tiền gửi tại NHNN Việt Nam,-,-,3.910.391,-,-,-,-,-,3.910.391,,,3910391.0,,,,,,3910391.0
Tiền gửi tại và cho vay các TCTD khác,Tài sản > Tiền gửi tại và cho vay các TCTD khác,Tiền gửi tại và cho vay các TCTD khác,-,-,31.526.350,852.000,-,-,-,-,32.378.350,,,31526350.0,852000.0,,,,,32378350.0
Các công cụ tài chính phải sinh và cáctài sản tài chính khác,Tài sản > Các công cụ tài chính phải sinh và cáctài sản tài chính khác,Các công cụ tài chính phải sinh và cáctài sản tài chính khác,-,49.073,-,-,-,-,-,-,49.073,,49073.0,,,,,,,49073.0
Cho vay khách hàng - gộp,Tài sản > Cho vay khách hàng - gộp,Cho vay khách hàng - gộp,3.313.019,-,33.884.212,32.861.964,19.602.726,9.525.794,258.780,1.320.911,100.767.406,3313019.0,,33884212.0,32861964.0,19602726.0,9525794.0,258780.0,1320911.0,100767406.0
Chứng khoản đầu tư - gộp,Tài sản > Chứng khoản đầu tư - gộp,Chứng khoản đầu tư - gộp,-,2.266.503,450.045,501.577,953.467,903.417,5.909.541,5.963.869,16.948.419,,2266503.0,450045.0,501577.0,953467.0,903417.0,5909541.0,5963869.0,16948419.0
Tài sản cố định,Tài sản > Tài sản cố định,Tài sản cố định,-,3.348.385,-,-,-,-,-,-,3.348.385,,3348385.0,,,,,,,3348385.0
Tài sản Có khác - gộp,Tài sản > Tài sản Có khác - gộp,Tài sản Có khác - gộp,443.221,3.211.549,-,-,-,-,-,-,3.654.770,443221.0,3211549.0,,,,,,,3654770.0
Tổng tài sản,Tài sản > Tổng tài sản,Tổng tài sản,3.756.240,10.948.636,69.770.998,34.215.541,20.556.193,10.429.211,6.168.321,7.284.780,163.129.920,3756240.0,10948636.0,69770998.0,34215541.0,20556193.0,10429211.0,6168321.0,7284780.0,163129920.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,,,,,,,,,
Các khoản nợ NHNN Việt Nam,Nợ phải trả > Các khoản nợ NHNN Việt Nam,Các khoản nợ NHNN Việt Nam,-,-,-,15.990,15.182,2.633,-,-,33.805,,,,15990.0,15182.0,2633.0,,,33805.0
Tiền gửi và vay các TCTD khác,Nợ phải trả > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,-,-,5.234.662,1.085.700,-,-,-,-,6.320.362,,,5234662.0,1085700.0,,,,,6320362.0
Tiền gửi của khách hàng,Nợ phải trả > Tiền gửi của khách hàng,Tiền gửi của khách hàng,-,-,48.030.537,27.550.131,30.651.149,22.251.866,5.433.895,162,133.917.740,,,48030537.0,27550131.0,30651149.0,22251866.0,5433895.0,162.0,133917740.0
Các khoản nợ khác,Nợ phải trả > Các khoản nợ khác,Các khoản nợ khác,-,3.343.780,-,-,-,-,-,-,3.343.780,,3343780.0,,,,,,,3343780.0
Tổng nợ phải trả,Nợ phải trả > Tổng nợ phải trả,Tổng nợ phải trả,-,3.343.780,53.265.199,28.651.821,30.666.331,22.254.499,5.433.895,162,143.615.687,,3343780.0,53265199.0,28651821.0,30666331.0,22254499.0,5433895.0,162.0,143615687.0
Mức chênh nhạy cảm với lãi suấtnội bằng,Nợ phải trả > Mức chênh nhạy cảm với lãi suấtnội bằng,Mức chênh nhạy cảm với lãi suấtnội bằng,3.756.240,7.604.856,16.505.799,5.563.720,(10.110.138),(11.825.288),734.426,7.284.618,19.514.233,3756240.0,7604856.0,16505799.0,5563720.0,-10110138.0,-11825288.0,734426.0,7284618.0,19514233.0
