row_label_raw,row_label_full,Năm 2025,Đồng Nghìn VND,Fluorit Nghìn VND,Vonfram Nghìn VND,Các bộ phận khác Nghìn VND,Tổng cộng Nghìn VND,numeric__Đồng Nghìn VND,numeric__Fluorit Nghìn VND,numeric__Vonfram Nghìn VND,numeric__Các bộ phận khác Nghìn VND,numeric__Tổng cộng Nghìn VND
Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,1.324.825.399,1.431.949.862,4.466.869.753,219.078.794,7.442.723.808,1324825399.0,1431949862.0,4466869753.0,219078794.0,7442723808.0
Lợi nhuận/(lỗ) gộp của bộ phận,Lợi nhuận/(lỗ) gộp của bộ phận,Lợi nhuận/(lỗ) gộp của bộ phận,634.981.624,945.154.393,(315.568.197),110.762.062,1.375.329.882,634981624.0,945154393.0,-315568197.0,110762062.0,1375329882.0
Chi phí không phân bổ,Chi phí không phân bổ,Chi phí không phân bổ,,,,,(177.778.500),,,,,-177778500.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,,,,,183.847.389,,,,,183847389.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,,,,,(1.253.463.817),,,,,-1253463817.0
Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,,,,,127.934.954,,,,,127934954.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,,,,,10.214.490,,,,,10214490.0
Chi phí khác,Chi phí khác,Chi phí khác,,,,,(89.273.461),,,,,-89273461.0
Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,,,,,(37.583.020),,,,,-37583020.0
Lợi nhuận thuần sau thuế TNDN,Lợi nhuận thuần sau thuế TNDN,Lợi nhuận thuần sau thuế TNDN,,,,,11.292.963,,,,,11292963.0
