row_label_raw,row_label_full,col_0,31/12/2015,01/01/2015,numeric__31/12/2015,numeric__01/01/2015
,,,VND,VND,,
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,,
Tài sản thừa chờ giải quyết,a) Ngắn hạn > Tài sản thừa chờ giải quyết,Tài sản thừa chờ giải quyết,168.241.611,-,168241611.0,
Kinh phí công đoàn,a) Ngắn hạn > Kinh phí công đoàn,Kinh phí công đoàn,8.966.004.893,11.069.136.298,8966004893.0,11069136298.0
Bảo hiểm xã hội,a) Ngắn hạn > Bảo hiểm xã hội,Bảo hiểm xã hội,20.102.113.355,29.089.264.034,20102113355.0,29089264034.0
Bảo hiểm y tế,a) Ngắn hạn > Bảo hiểm y tế,Bảo hiểm y tế,1.312.107.464,2.107.464.442,1312107464.0,2107464442.0
Bảo hiểm thất nghiệp,a) Ngắn hạn > Bảo hiểm thất nghiệp,Bảo hiểm thất nghiệp,218.042.201,725.169.937,218042201.0,725169937.0
"Nhận ký quỹ, ký cược ngắn hạn","a) Ngắn hạn > Nhận ký quỹ, ký cược ngắn hạn","Nhận ký quỹ, ký cược ngắn hạn",15.359.760.949,2.486.025.013,15359760949.0,2486025013.0
"Các khoản phải trả, phải nộp khác","a) Ngắn hạn > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",383.164.377.243,347.718.047.051,383164377243.0,347718047051.0
- Phải trả về tiền cổ tức,a) Ngắn hạn > - Phải trả về tiền cổ tức,- Phải trả về tiền cổ tức,6.849.211.607,1.650.367.159,6849211607.0,1650367159.0
- Phải trả Công ty ITASCO (nay là Công ty Cổ phần đầu tư tài chính Thương mại dịch vụ FICO)\( ^{[1]} \),a) Ngắn hạn > - Phải trả Công ty ITASCO (nay là Công ty Cổ phần đầu tư tài chính Thương mại dịch vụ FICO)\( ^{[1]} \),- Phải trả Công ty ITASCO (nay là Công ty Cổ phần đầu tư tài chính Thương mại dịch vụ FICO)\( ^{[1]} \),17.952.147.275,29.362.458.915,17952147275.0,29362458915.0
- Phải trả các cá nhân góp vốn Dự án Xuân Phương\( ^{[2]} \),a) Ngắn hạn > - Phải trả các cá nhân góp vốn Dự án Xuân Phương\( ^{[2]} \),- Phải trả các cá nhân góp vốn Dự án Xuân Phương\( ^{[2]} \),53.775.899.190,71.172.934.709,53775899190.0,71172934709.0
- Phải trả về chi phí thi công công trình đã hoàn chứng từ,a) Ngắn hạn > - Phải trả về chi phí thi công công trình đã hoàn chứng từ,- Phải trả về chi phí thi công công trình đã hoàn chứng từ,92.308.130.271,92.046.670.505,92308130271.0,92046670505.0
- Phải trả về tiền thuế thu nhập cá nhân,a) Ngắn hạn > - Phải trả về tiền thuế thu nhập cá nhân,- Phải trả về tiền thuế thu nhập cá nhân,556.199.412,,556199412.0,
- Phải trả về tiền phí báo trì công trình chung cư,a) Ngắn hạn > - Phải trả về tiền phí báo trì công trình chung cư,- Phải trả về tiền phí báo trì công trình chung cư,105.694.619.118,46.741.747.764,105694619118.0,46741747764.0
- Phải trả Công ty TNHH Tập đoàn Thiên Thanh,a) Ngắn hạn > - Phải trả Công ty TNHH Tập đoàn Thiên Thanh,- Phải trả Công ty TNHH Tập đoàn Thiên Thanh,-,3.354.829.090,,3354829090.0
- Phải trả Công ty Cổ phần Địa ốc SKP\( ^{[3]} \),a) Ngắn hạn > - Phải trả Công ty Cổ phần Địa ốc SKP\( ^{[3]} \),- Phải trả Công ty Cổ phần Địa ốc SKP\( ^{[3]} \),11.783.885.414,11.783.885.414,11783885414.0,11783885414.0
- Phải trả Công ty Cổ phần Đầu tư và Thương mại Hà Nội\( ^{[3]} \),a) Ngắn hạn > - Phải trả Công ty Cổ phần Đầu tư và Thương mại Hà Nội\( ^{[3]} \),- Phải trả Công ty Cổ phần Đầu tư và Thương mại Hà Nội\( ^{[3]} \),8.048.312.439,8.048.312.439,8048312439.0,8048312439.0
- Tiền thuê đất Khu công nghiệp tạm thu\( ^{[4]} \),a) Ngắn hạn > - Tiền thuê đất Khu công nghiệp tạm thu\( ^{[4]} \),- Tiền thuê đất Khu công nghiệp tạm thu\( ^{[4]} \),34.440.856.891,29.484.171.249,34440856891.0,29484171249.0
- Phải trả về tiền hoàn tạm ứng thừa của nhân viên,a) Ngắn hạn > - Phải trả về tiền hoàn tạm ứng thừa của nhân viên,- Phải trả về tiền hoàn tạm ứng thừa của nhân viên,11.743.367.524,7.698.480.234,11743367524.0,7698480234.0
- Phải trả Công ty Cổ phần Viglacrea Hạ Long 1,a) Ngắn hạn > - Phải trả Công ty Cổ phần Viglacrea Hạ Long 1,- Phải trả Công ty Cổ phần Viglacrea Hạ Long 1,586.885.096,374.331.387,586885096.0,374331387.0
- Phải trả về tiền đặt cọc mua căn hộ,a) Ngắn hạn > - Phải trả về tiền đặt cọc mua căn hộ,- Phải trả về tiền đặt cọc mua căn hộ,-,5.141.256.768,,5141256768.0
- Phải trả các đối tượng khác,a) Ngắn hạn > - Phải trả các đối tượng khác,- Phải trả các đối tượng khác,39.424.863.006,40.858.601.418,39424863006.0,40858601418.0
,,,429.290.647.716,393.195.106.775,429290647716.0,393195106775.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,,
"Nhận ký quỹ, ký cược dài hạn","b) Dài hạn > Nhận ký quỹ, ký cược dài hạn","Nhận ký quỹ, ký cược dài hạn",20.260.058.179,11.765.109.758,20260058179.0,11765109758.0
Công ty Cổ phần Tập đoàn Thiên Phú\( ^{[5]} \),b) Dài hạn > Công ty Cổ phần Tập đoàn Thiên Phú\( ^{[5]} \),Công ty Cổ phần Tập đoàn Thiên Phú\( ^{[5]} \),20.000.000.000,20.000.000.000,20000000000.0,20000000000.0
,,,40.260.058.179,31.765.109.758,40260058179.0,31765109758.0
