row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND > Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND > Số đầu năm
Công ty Cổ phần Đầu tư và Xây dựng 24,Công ty Cổ phần Đầu tư và Xây dựng 24,Công ty Cổ phần Đầu tư và Xây dựng 24,19.210.854.108,17.320.388.659,19210854108.0,17320388659.0
Tổng Công ty Xây dựng Lũng Lô,Tổng Công ty Xây dựng Lũng Lô,Tổng Công ty Xây dựng Lũng Lô,11.810.684.520,11.810.684.520,11810684520.0,11810684520.0
Công Cổ phần xây dựng công trình ngầm Vinavico,Công Cổ phần xây dựng công trình ngầm Vinavico,Công Cổ phần xây dựng công trình ngầm Vinavico,7.577.137.725,15.831.602.989,7577137725.0,15831602989.0
Trả trước ngắn hạn cho các đối tượng khác,Trả trước ngắn hạn cho các đối tượng khác,Trả trước ngắn hạn cho các đối tượng khác,54.035.791.593,52.946.280.755,54035791593.0,52946280755.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,92.634.467.946,97.908.956.923,92634467946.0,97908956923.0
Dự phòng trả trước cho người bán ngắn hạn khó thu hồi,Dự phòng trả trước cho người bán ngắn hạn khó thu hồi,Dự phòng trả trước cho người bán ngắn hạn khó thu hồi,(51.047.068.818),(46.544.406.475),-51047068818.0,-46544406475.0
Dải hạn,Dải hạn,Dải hạn,,,,
Công ty Từ Liêm (i),Dải hạn > Công ty Từ Liêm (i),Công ty Từ Liêm (i),147.752.024.741,146.410.819.622,147752024741.0,146410819622.0
Công ty TNHH MTV 756 (ii),Dải hạn > Công ty TNHH MTV 756 (ii),Công ty TNHH MTV 756 (ii),117.000.000.000,117.000.000.000,117000000000.0,117000000000.0
TỔNG CỘNG,Dải hạn > TỔNG CỘNG,TỔNG CỘNG,264.752.024.741,263.410.819.622,264752024741.0,263410819622.0
