row_label_raw,row_label_full,STT,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước,numeric__CHỈ TIÊU,numeric__Thuyết minh,numeric__Năm nay,numeric__Năm trước
1.,1.,1.,Thu nhập lãi và các khoản thu nhập tương tự,25,118.621.106,98.200.167,,25.0,118621106.0,98200167.0
2.,2.,2.,Chi phí lãi và các chi phí tương tự,26,(64.064.345),(53.043.093),,26.0,-64064345.0,-53043093.0
I.,I.,I.,Thu nhập lãi thuần,,54.556.761,45.157.074,,,54556761.0,45157074.0
3.,3.,3.,Thu nhập từ hoạt động dịch vụ,,7.768.052,7.822.778,,,7768052.0,7822778.0
4.,4.,4.,Chi phí hoạt động dịch vụ,,(2.954.965),(2.335.014),,,-2954965.0,-2335014.0
II.,II.,II.,Lãi thuần từ hoạt động dịch vụ,27,4.813.087,5.487.764,,27.0,4813087.0,5487764.0
III.,III.,III.,Lãi thuần từ hoạt động kinh doanh ngoại hồi,28,3.018.219,1.820.235,,28.0,3018219.0,1820235.0
IV.,IV.,IV.,Lãi thuần từ mua bán chứng khoán kinh doanh,29.1,(76.919),393.302,,291.0,-76919.0,393302.0
V.,V.,V.,Lãi thuần từ mua bán chứng khoán đầu tư,29.2,260.259,204.416,,292.0,260259.0,204416.0
5.,5.,5.,Thu nhập từ hoạt động khác,,6.419.180,8.773.077,,,6419180.0,8773077.0
6.,6.,6.,Chi phí từ hoạt động khác,,(2.275.387),(2.747.967),,,-2275387.0,-2747967.0
VI.,VI.,VI.,Lãi thuần từ hoạt động khác,30,4.143.793,6.025.110,,30.0,4143793.0,6025110.0
VII.,VII.,VII.,"Thu nhập từ góp vốn, mua cổ phần",31,304.005,288.045,,31.0,304005.0,288045.0
,,,Tổng thu nhập hoạt động,,67.019.205,59.375.946,,,67019205.0,59375946.0
7.,7.,7.,Chi phí nhân viên,,(12.025.385),(10.508.356),,,-12025385.0,-10508356.0
8.,8.,8.,Chi phí khấu hao và khấu trừ,,(983.493),(1.122.711),,,-983493.0,-1122711.0
9.,9.,9.,Chi phí hoạt động khác,,(8.025.988),(6.359.158),,,-8025988.0,-6359158.0
VIII.,VIII.,VIII.,Tổng chi phí hoạt động,32,(21.034.866),(17.990.225),,32.0,-21034866.0,-17990225.0
IX.,IX.,IX.,Lợi nhuận thuần từ hoạt động kinh doanh trướcchi phí dự phòng rủi ro tín dụng,,45.984.339,41.385.721,,,45984339.0,41385721.0
X.,X.,X.,Chi phí dự phòng rủi ro tín dụng,"8, 12",(23.478.137),(28.842.428),,,-23478137.0,-28842428.0
XI.,XI.,XI.,Tổng lợi nhuận trước thuế,,22.506.202,12.543.293,,,22506202.0,12543293.0
10.,10.,10.,Chi phí thuế TNDN hiện hành,33,(4.440.493),(2.472.398),,33.0,-4440493.0,-2472398.0
11.,11.,11.,(Chi phí)/Thu nhập thuế TNDN hoãn lại,,(1.884),1.496,,,-1884.0,1496.0
XII.,XII.,XII.,Chi phí thuế TNDN,,(4.442.377),(2.470.902),,,-4442377.0,-2470902.0
XIII.,XIII.,XIII.,Lợi nhuận sau thuế,,18.063.825,10.072.391,,,18063825.0,10072391.0
