row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
Tiền thực hiện quyền mua cổ phiếu (i),a. Ngắn hạn > Tiền thực hiện quyền mua cổ phiếu (i),Tiền thực hiện quyền mua cổ phiếu (i),482.729.780.000,96.545.956.000,482729780000.0,96545956000.0
Phải thu Công ty Cổ phần Bê tông khí Viglacera (ii),a. Ngắn hạn > Phải thu Công ty Cổ phần Bê tông khí Viglacera (ii),Phải thu Công ty Cổ phần Bê tông khí Viglacera (ii),38.722.339.105,33.265.916.561,38722339105.0,33265916561.0
Phải thu về cổ tức và lợi nhuận được chia,a. Ngắn hạn > Phải thu về cổ tức và lợi nhuận được chia,Phải thu về cổ tức và lợi nhuận được chia,31.851.436.963,3.056.436.963,31851436963.0,3056436963.0
Phải thu về tiền tạm ứng,a. Ngắn hạn > Phải thu về tiền tạm ứng,Phải thu về tiền tạm ứng,26.394.888.572,71.570.249.474,26394888572.0,71570249474.0
"Phải thu các đơn vị tiền lãi vay, thủ lao, bảo hiểm và các khoản trả thay khác","a. Ngắn hạn > Phải thu các đơn vị tiền lãi vay, thủ lao, bảo hiểm và các khoản trả thay khác","Phải thu các đơn vị tiền lãi vay, thủ lao, bảo hiểm và các khoản trả thay khác",16.931.089.820,9.260.927.922,16931089820.0,9260927922.0
Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),a. Ngắn hạn > Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),11.940.960.216,-,11940960216.0,
Phải thu về tiền đền bù giải phóng mặt bằng tại Khu công nghiệp Phong Điền,a. Ngắn hạn > Phải thu về tiền đền bù giải phóng mặt bằng tại Khu công nghiệp Phong Điền,Phải thu về tiền đền bù giải phóng mặt bằng tại Khu công nghiệp Phong Điền,7.079.919.400,13.805.671.000,7079919400.0,13805671000.0
Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,a. Ngắn hạn > Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,5.192.067.839,5.192.067.839,5192067839.0,5192067839.0
"Ký cược, ký quỹ","a. Ngắn hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",3.929.481.856,4.620.481.628,3929481856.0,4620481628.0
Dự thu lãi tiền gửi,a. Ngắn hạn > Dự thu lãi tiền gửi,Dự thu lãi tiền gửi,556.990.256,1.448.405.861,556990256.0,1448405861.0
Phải thu khác,a. Ngắn hạn > Phải thu khác,Phải thu khác,35.127.259.331,27.490.829.743,35127259331.0,27490829743.0
,,,660.456.213.358,266.256.942.991,660456213358.0,266256942991.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,,
Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),b. Dài hạn > Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),260.963.147.995,247.010.264.134,260963147995.0,247010264134.0
"Cảm cổ, ký cược, ký quỹ dài hạn","b. Dài hạn > Cảm cổ, ký cược, ký quỹ dài hạn","Cảm cổ, ký cược, ký quỹ dài hạn",901.557.959,246.381.468,901557959.0,246381468.0
Phải thu khác,b. Dài hạn > Phải thu khác,Phải thu khác,-,209.000.000,,209000000.0
,,,261.864.705.954,247.465.645.602,261864705954.0,247465645602.0
