row_label_raw,row_label_full,col_0,01/01/2017 > Giá trị,01/01/2017 > Số có khả năng trả nợ,Trong năm > Tăng,Trong năm > Giảm,31/12/2017 > Giá trị,31/12/2017 > Số có khả năng trả nợ,numeric__01/01/2017 > Giá trị,numeric__01/01/2017 > Số có khả năng trả nợ,numeric__Trong năm > Tăng,numeric__Trong năm > Giảm,numeric__31/12/2017 > Giá trị,numeric__31/12/2017 > Số có khả năng trả nợ
,,,VND,VND,VND,VND,VND,VND,,,,,,
b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,,,,,,
- Vay dài hạn,b) Vay dài hạn > - Vay dài hạn,- Vay dài hạn,129.121.990.556,129.121.990.556,4.801.459.947,39.635.804.536,94.287.645.967,94.287.645.967,129121990556.0,129121990556.0,4801459947.0,39635804536.0,94287645967.0,94287645967.0
Ngân hàng TMCP An Bình - Chi nhánh An Giang(11),b) Vay dài hạn > Ngân hàng TMCP An Bình - Chi nhánh An Giang(11),Ngân hàng TMCP An Bình - Chi nhánh An Giang(11),5.739.836.364,5.739.836.364,1.619.590.909,1.952.000.000,5.407.427.273,5.407.427.273,5739836364.0,5739836364.0,1619590909.0,1952000000.0,5407427273.0,5407427273.0
Ngân hàng TMCP Phát triển TP. Hồ Chí Minh(12),b) Vay dài hạn > Ngân hàng TMCP Phát triển TP. Hồ Chí Minh(12),Ngân hàng TMCP Phát triển TP. Hồ Chí Minh(12),4.050.000.000,4.050.000.000,1.074.000.000,989.500.000,4.134.500.000,4.134.500.000,4050000000.0,4050000000.0,1074000000.0,989500000.0,4134500000.0,4134500000.0
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Đồng Tháp(13),b) Vay dài hạn > Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Đồng Tháp(13),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Đồng Tháp(13),21.898.000.000,21.898.000.000,-,4.782.000.000,17.116.000.000,17.116.000.000,21898000000.0,21898000000.0,,4782000000.0,17116000000.0,17116000000.0
Ngân hàng Nông nghiệp và Phát triển,b) Vay dài hạn > Ngân hàng Nông nghiệp và Phát triển,Ngân hàng Nông nghiệp và Phát triển,2.410.000.000,2.410.000.000,-,480.000.000,1.930.000.000,1.930.000.000,2410000000.0,2410000000.0,,480000000.0,1930000000.0,1930000000.0
Nông thôn Việt Nam - CN Đồng Tháp(14),b) Vay dài hạn > Nông thôn Việt Nam - CN Đồng Tháp(14),Nông thôn Việt Nam - CN Đồng Tháp(14),18.938.351.366,18.938.351.366,-,5.000.000.000,13.938.351.366,13.938.351.366,18938351366.0,18938351366.0,,5000000000.0,13938351366.0,13938351366.0
Ngân hàng Nông nghiệp và Phát triển,b) Vay dài hạn > Ngân hàng Nông nghiệp và Phát triển,Ngân hàng Nông nghiệp và Phát triển,23.515.155.287,23.515.155.287,-,15.693.612.467,7.821.542.820,7.821.542.820,23515155287.0,23515155287.0,,15693612467.0,7821542820.0,7821542820.0
Nông thôn Việt Nam - CN Sóc Trăng(15),b) Vay dài hạn > Nông thôn Việt Nam - CN Sóc Trăng(15),Nông thôn Việt Nam - CN Sóc Trăng(15),12.570.647.539,12.570.647.539,107.869.038,5.738.692.069,6.939.824.508,6.939.824.508,12570647539.0,12570647539.0,107869038.0,5738692069.0,6939824508.0,6939824508.0
Ngân hàng TMCP Xuất nhập khẩu Việt Nam - Chi nhánh Quận 11(16),b) Vay dài hạn > Ngân hàng TMCP Xuất nhập khẩu Việt Nam - Chi nhánh Quận 11(16),Ngân hàng TMCP Xuất nhập khẩu Việt Nam - Chi nhánh Quận 11(16),40.000.000.000,40.000.000.000,-,5.000.000.000,35.000.000.000,35.000.000.000,40000000000.0,40000000000.0,,5000000000.0,35000000000.0,35000000000.0
Ngân hàng TMCP Bưu Điện Liên Việt - Chi nhánh Vĩnh Long(17),b) Vay dài hạn > Ngân hàng TMCP Bưu Điện Liên Việt - Chi nhánh Vĩnh Long(17),Ngân hàng TMCP Bưu Điện Liên Việt - Chi nhánh Vĩnh Long(17),-,-,2.000.000.000,-,2.000.000.000,2.000.000.000,,,2000000000.0,,2000000000.0,2000000000.0
Ngân hàng TMCP Việt Nam Thương Tín - Chi nhánh TP. Hồ Chí Minh(18),Ngân hàng TMCP Việt Nam Thương Tín - Chi nhánh TP. Hồ Chí Minh(18),Ngân hàng TMCP Việt Nam Thương Tín - Chi nhánh TP. Hồ Chí Minh(18),,,,,,,,,,,,
Quỹ Phát triển Khoa học và Công nghệ tinh Bến Tre(19),Quỹ Phát triển Khoa học và Công nghệ tinh Bến Tre(19),Quỹ Phát triển Khoa học và Công nghệ tinh Bến Tre(19),,,,,,,,,,,,
,,,129.121.990.556,129.121.990.556,4.801.459.947,39.635.804.536,94.287.645.967,94.287.645.967,129121990556.0,129121990556.0,4801459947.0,39635804536.0,94287645967.0,94287645967.0
Khoản đến hạn trả trong vòng 12 tháng,Quỹ Phát triển Khoa học và Công nghệ tinh Bến Tre(19) > Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,(38.927.631.388),(38.927.631.388),(42.101.133.765),(33.395.991.267),(47.632.773.886),(47.632.773.886),-38927631388.0,-38927631388.0,-42101133765.0,-33395991267.0,-47632773886.0,-47632773886.0
Khoản đến hạn trả sau 12 tháng,Quỹ Phát triển Khoa học và Công nghệ tinh Bến Tre(19) > Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,90.194.359.168,90.194.359.168,,,46.654.872.081,46.654.872.081,90194359168.0,90194359168.0,,,46654872081.0,46654872081.0
