row_label_raw,row_label_full,col_0,31.12.2019VND,31.12.2018VND(Trình bày lại),numeric__31.12.2019VND,numeric__31.12.2018VND(Trình bày lại)
i) Phải thu khách hàng ngắn hạn (Thuyết minh 6),i) Phải thu khách hàng ngắn hạn (Thuyết minh 6),i) Phải thu khách hàng ngắn hạn (Thuyết minh 6),i) Phải thu khách hàng ngắn hạn (Thuyết minh 6),i) Phải thu khách hàng ngắn hạn (Thuyết minh 6),,
Công ty Cổ phần Đầu tư Phát triển NSQ,i) Phải thu khách hàng ngắn hạn (Thuyết minh 6) > Công ty Cổ phần Đầu tư Phát triển NSQ,Công ty Cổ phần Đầu tư Phát triển NSQ,30.410.645.644,40.024.130.644,30410645644.0,40024130644.0
Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,i) Phải thu khách hàng ngắn hạn (Thuyết minh 6) > Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,4.988.815.626,149.745.844,4988815626.0,149745844.0
,,,35.399.461.270,40.173.876.488,35399461270.0,40173876488.0
ii) Các khoản phải thu cho vay ngắn hạn (Thuyết minh 8),ii) Các khoản phải thu cho vay ngắn hạn (Thuyết minh 8),ii) Các khoản phải thu cho vay ngắn hạn (Thuyết minh 8),ii) Các khoản phải thu cho vay ngắn hạn (Thuyết minh 8),ii) Các khoản phải thu cho vay ngắn hạn (Thuyết minh 8),,
Công ty Cổ phần Thạnh Mỹ Lợi,ii) Các khoản phải thu cho vay ngắn hạn (Thuyết minh 8) > Công ty Cổ phần Thạnh Mỹ Lợi,Công ty Cổ phần Thạnh Mỹ Lợi,49.629.003.300,49.629.003.300,49629003300.0,49629003300.0
Công ty TNHH Sài Gòn Gôn,ii) Các khoản phải thu cho vay ngắn hạn (Thuyết minh 8) > Công ty TNHH Sài Gòn Gôn,Công ty TNHH Sài Gòn Gôn,223.000.000.000,-,223000000000.0,
Công ty Cổ phần Điện tử và Dịch vụ Công nghiệpSài Gòn,ii) Các khoản phải thu cho vay ngắn hạn (Thuyết minh 8) > Công ty Cổ phần Điện tử và Dịch vụ Công nghiệpSài Gòn,Công ty Cổ phần Điện tử và Dịch vụ Công nghiệpSài Gòn,-,7.520.000.000,,7520000000.0
,,,272.629.003.300,57.149.003.300,272629003300.0,57149003300.0
iii) Các khoản phải thu ngắn hạn khác (Thuyết minh 9(a)),iii) Các khoản phải thu ngắn hạn khác (Thuyết minh 9(a)),iii) Các khoản phải thu ngắn hạn khác (Thuyết minh 9(a)),iii) Các khoản phải thu ngắn hạn khác (Thuyết minh 9(a)),iii) Các khoản phải thu ngắn hạn khác (Thuyết minh 9(a)),,
Công ty TNHH Sài Gòn Gôn,iii) Các khoản phải thu ngắn hạn khác (Thuyết minh 9(a)) > Công ty TNHH Sài Gòn Gôn,Công ty TNHH Sài Gòn Gôn,389.702.493.151,388.560.000.000,389702493151.0,388560000000.0
Công ty Cổ phần Phát triển và Dịch vụ NhàBến Thành,iii) Các khoản phải thu ngắn hạn khác (Thuyết minh 9(a)) > Công ty Cổ phần Phát triển và Dịch vụ NhàBến Thành,Công ty Cổ phần Phát triển và Dịch vụ NhàBến Thành,36.821.810.338,38.324.741.374,36821810338.0,38324741374.0
Công ty Cổ phần Điện tử và Dịch vụCông nghiệp Sài Gòn,iii) Các khoản phải thu ngắn hạn khác (Thuyết minh 9(a)) > Công ty Cổ phần Điện tử và Dịch vụCông nghiệp Sài Gòn,Công ty Cổ phần Điện tử và Dịch vụCông nghiệp Sài Gòn,15.000.000.000,26.740.105.439,15000000000.0,26740105439.0
Công ty Cổ phần Thạnh Mỹ Lợi,iii) Các khoản phải thu ngắn hạn khác (Thuyết minh 9(a)) > Công ty Cổ phần Thạnh Mỹ Lợi,Công ty Cổ phần Thạnh Mỹ Lợi,12.517.152.804,6.462.414.402,12517152804.0,6462414402.0
,,,454.041.456.293,460.087.261.215,454041456293.0,460087261215.0
iv) Các khoản phải thu dài hạn khác (Thuyết minh 9(b)),iv) Các khoản phải thu dài hạn khác (Thuyết minh 9(b)),iv) Các khoản phải thu dài hạn khác (Thuyết minh 9(b)),iv) Các khoản phải thu dài hạn khác (Thuyết minh 9(b)),iv) Các khoản phải thu dài hạn khác (Thuyết minh 9(b)),,
Công ty Cổ phần Phát triển và Dịch vụ NhàBến Thành,iv) Các khoản phải thu dài hạn khác (Thuyết minh 9(b)) > Công ty Cổ phần Phát triển và Dịch vụ NhàBến Thành,Công ty Cổ phần Phát triển và Dịch vụ NhàBến Thành,5.682.317.455,5.682.317.455,5682317455.0,5682317455.0
Công ty Cổ phần Phát triển Đất Việt (*),iv) Các khoản phải thu dài hạn khác (Thuyết minh 9(b)) > Công ty Cổ phần Phát triển Đất Việt (*),Công ty Cổ phần Phát triển Đất Việt (*),-,46.000.000.000,,46000000000.0
,,,5.682.317.455,51.682.317.455,5682317455.0,51682317455.0
