row_label_raw,row_label_full,col_0,Giá trị giao dịch,Giá trị giao dịch_1,numeric__Giá trị giao dịch,numeric__Giá trị giao dịch_1
,,,2021VND,2020VND,,
Công ty mẹ cấp cao nhấtThai Beverage Public Company Limited,Công ty mẹ cấp cao nhấtThai Beverage Public Company Limited,Công ty mẹ cấp cao nhấtThai Beverage Public Company Limited,Công ty mẹ cấp cao nhấtThai Beverage Public Company Limited,Công ty mẹ cấp cao nhấtThai Beverage Public Company Limited,,
Chi hộ Tổng Công ty,Công ty mẹ cấp cao nhấtThai Beverage Public Company Limited > Chi hộ Tổng Công ty,Chi hộ Tổng Công ty,6.155.192.544,-,6155192544.0,
Công ty mẹ cấp trung gianBeerCo Limited,Công ty mẹ cấp trung gianBeerCo Limited,Công ty mẹ cấp trung gianBeerCo Limited,Công ty mẹ cấp trung gianBeerCo Limited,Công ty mẹ cấp trung gianBeerCo Limited,,
Chi hộ Tổng Công ty,Công ty mẹ cấp trung gianBeerCo Limited > Chi hộ Tổng Công ty,Chi hộ Tổng Công ty,10.185.243.890,-,10185243890.0,
Công ty mẹCông ty TNHH Vietnam Beverage,Công ty mẹCông ty TNHH Vietnam Beverage,Công ty mẹCông ty TNHH Vietnam Beverage,Công ty mẹCông ty TNHH Vietnam Beverage,Công ty mẹCông ty TNHH Vietnam Beverage,,
Cổ tức đã trả,Công ty mẹCông ty TNHH Vietnam Beverage > Cổ tức đã trả,Cổ tức đã trả,1.202.749.054.500,1.890.034.228.500,1202749054500.0,1890034228500.0
Các công ty conCông ty Cổ phần Bia Sài Gòn - Miền Tây,Các công ty conCông ty Cổ phần Bia Sài Gòn - Miền Tây,Các công ty conCông ty Cổ phần Bia Sài Gòn - Miền Tây,Các công ty conCông ty Cổ phần Bia Sài Gòn - Miền Tây,Các công ty conCông ty Cổ phần Bia Sài Gòn - Miền Tây,,
Bán nguyên vật liệu,Các công ty conCông ty Cổ phần Bia Sài Gòn - Miền Tây > Bán nguyên vật liệu,Bán nguyên vật liệu,67.406.030.681,98.843.619.596,67406030681.0,98843619596.0
Mua hàng hóa,Các công ty conCông ty Cổ phần Bia Sài Gòn - Miền Tây > Mua hàng hóa,Mua hàng hóa,374.443.990.060,510.618.999.380,374443990060.0,510618999380.0
Cổ tức đã nhận,Các công ty conCông ty Cổ phần Bia Sài Gòn - Miền Tây > Cổ tức đã nhận,Cổ tức đã nhận,33.277.500.000,36.975.000.000,33277500000.0,36975000000.0
Giao dịch khác,Các công ty conCông ty Cổ phần Bia Sài Gòn - Miền Tây > Giao dịch khác,Giao dịch khác,-,389.750.000,,389750000.0
Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,,
Mua hàng hóa,Công ty Cổ phần Nước Giải Khát Chương Dương > Mua hàng hóa,Mua hàng hóa,1.312.522.964,1.176.778.266,1312522964.0,1176778266.0
Cổ tức đã nhận,Công ty Cổ phần Nước Giải Khát Chương Dương > Cổ tức đã nhận,Cổ tức đã nhận,-,4.209.200.000,,4209200000.0
Giao dịch khác,Công ty Cổ phần Nước Giải Khát Chương Dương > Giao dịch khác,Giao dịch khác,302.022.000,234.454.500,302022000.0,234454500.0
Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,,
Bán nguyên vật liệu,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Bán nguyên vật liệu,Bán nguyên vật liệu,691.803.750.863,600.639.601.217,691803750863.0,600639601217.0
Mua hàng hóa,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Mua hàng hóa,Mua hàng hóa,2.103.638.982.130,1.855.159.201.260,2103638982130.0,1855159201260.0
