row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Số cuối kỳ
Vay dài hạn,Vay dài hạn,Vay dài hạn,556.959.008.903,7.245.660.426,34.783.256.400,529.421.412.929,556959008903.0,7245660426.0,34783256400.0,529421412929.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,59.783.000.000,-,8.000.000.000,51.783.000.000,59783000000.0,,8000000000.0,51783000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,186.326.757.574,1.363.100.426,10.200.000.000,177.489.858.000,186326757574.0,1363100426.0,10200000000.0,177489858000.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,61.399.795.200,5.882.560.000,3.727.336.400,63.555.018.800,61399795200.0,5882560000.0,3727336400.0,63555018800.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,247.993.066.129,-,12.500.000.000,235.493.066.129,247993066129.0,,12500000000.0,235493066129.0
- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,1.456.390.000,-,355.920.000,1.100.470.000,1456390000.0,,355920000.0,1100470000.0
Trái phiếu thường,Trái phiếu thường,Trái phiếu thường,493.602.385.468,2.102.404.268,43.000.000,495.661.789.736,493602385468.0,2102404268.0,43000000.0,495661789736.0
Cộng,Cộng,Cộng,1.050.561.394.371,9.348.064.694,34.826.256.400,1.025.083.202.665,1050561394371.0,9348064694.0,34826256400.0,1025083202665.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,
- Vay dài hạn đến hạn trả trong vòng 1 năm,Trong đó: > - Vay dài hạn đến hạn trả trong vòng 1 năm,- Vay dài hạn đến hạn trả trong vòng 1 năm,47.096.901.814,,,71.948.664.542,47096901814.0,,,71948664542.0
- Trái phiếu phát hành đến hạn,Trong đó: > - Trái phiếu phát hành đến hạn,- Trái phiếu phát hành đến hạn,379.600.000,,,133.577.248.732,379600000.0,,,133577248732.0
Vay và nợ thuê tài chính dài hạn,Trong đó: > Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,1.003.084.892.557,,,819.557.289.391,1003084892557.0,,,819557289391.0
