row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,56.590.959.867,22.000.781.764,56590959867.0,22000781764.0
Tài sản thừa chờ giải quyết,Tài sản thừa chờ giải quyết,Tài sản thừa chờ giải quyết,,,,
Kinh phí công đoàn,Tài sản thừa chờ giải quyết > Kinh phí công đoàn,Kinh phí công đoàn,80.720.000,,80720000.0,
Bảo hiểm xã hội,Tài sản thừa chờ giải quyết > Bảo hiểm xã hội,Bảo hiểm xã hội,133.499.113,104.759.613,133499113.0,104759613.0
Bảo hiểm y tế,Tài sản thừa chờ giải quyết > Bảo hiểm y tế,Bảo hiểm y tế,17.068.221,5.213.981,17068221.0,5213981.0
Bảo hiểm thất nghiệp,Bảo hiểm thất nghiệp,Bảo hiểm thất nghiệp,,,,
"Nhận ký quỹ, ký cược ngắn hạn","Nhận ký quỹ, ký cược ngắn hạn","Nhận ký quỹ, ký cược ngắn hạn",,,,
"Cổ tức, lợi nhuận phải trả","Nhận ký quỹ, ký cược ngắn hạn > Cổ tức, lợi nhuận phải trả","Cổ tức, lợi nhuận phải trả",1.205.435.425,1.236.065.500,1205435425.0,1236065500.0
Công ty CP Du Lịch Đồng Tháp,"Nhận ký quỹ, ký cược ngắn hạn > Công ty CP Du Lịch Đồng Tháp",Công ty CP Du Lịch Đồng Tháp,33.000.000.000,,33000000000.0,
Trần Thuy Thanh Thảo,"Nhận ký quỹ, ký cược ngắn hạn > Trần Thuy Thanh Thảo",Trần Thuy Thanh Thảo,20.000.000.000,,20000000000.0,
"Các khoản phải trả, phải nộp khác","Nhận ký quỹ, ký cược ngắn hạn > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",2.154.237.108,20.654.742.670,2154237108.0,20654742670.0
b) Dài hạn,"Nhận ký quỹ, ký cược ngắn hạn > b) Dài hạn",b) Dài hạn,500.000.000,500.000.000,500000000.0,500000000.0
"Nhận ký quỹ, ký cược dài hạn","Nhận ký quỹ, ký cược dài hạn","Nhận ký quỹ, ký cược dài hạn",,,,
"Các khoản phải trả, phải nộp khác","Nhận ký quỹ, ký cược dài hạn > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",500.000.000,500.000.000,500000000.0,500000000.0
Cộng,"Nhận ký quỹ, ký cược dài hạn > Cộng",Cộng,57.090.959.867,22.500.781.764,57090959867.0,22500781764.0
