row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Tăng/giảm do hợp nhất chuyển đổi báo cáo,Ảnh hưởng do hợp nhất chuyển đổi báo cáo,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Tăng/giảm do hợp nhất chuyển đổi báo cáo,numeric__Ảnh hưởng do hợp nhất chuyển đổi báo cáo,numeric__Số cuối kỳ
Vay dài hạn,Vay dài hạn,Vay dài hạn,2.839.869.069.294,206.791.285.919,104.456.079.069,(128.439.501.916),-,2.813.764.774.228,2839869069294.0,206791285919.0,104456079069.0,-128439501916.0,,2813764774228.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai (i1),- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai (i1),- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai (i1),962.769.403.555,-,56.500.000.000,-,-,906.269.403.555,962769403555.0,,56500000000.0,,,906269403555.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai (i2),- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai (i2),- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai (i2),1.609.680.884.818,67.274.897.427,34.969.931.085,(129.207.000.000),-,1.512.778.851.160,1609680884818.0,67274897427.0,34969931085.0,-129207000000.0,,1512778851160.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai (i3),- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai (i3),- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai (i3),57.967.764.400,-,2.793.627.200,-,-,55.174.137.200,57967764400.0,,2793627200.0,,,55174137200.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM (i4),- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM (i4),- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM (i4),203.993.066.129,-,5.700.000.000,-,-,198.293.066.129,203993066129.0,,5700000000.0,,,198293066129.0
- Ngân hàng TMCP Quốc Dân - Sở Giao dịch (i5),- Ngân hàng TMCP Quốc Dân - Sở Giao dịch (i5),- Ngân hàng TMCP Quốc Dân - Sở Giao dịch (i5),3.345.950.000,-,1.088.520.000,-,-,2.257.430.000,3345950000.0,,1088520000.0,,,2257430000.0
- Liên hiệp Chè Việt Nam (i6),- Liên hiệp Chè Việt Nam (i6),- Liên hiệp Chè Việt Nam (i6),-,-,-,767.498.084,-,767.498.084,,,,767498084.0,,767498084.0
- Trịnh Đình Trường (i7),- Trịnh Đình Trường (i7),- Trịnh Đình Trường (i7),-,138.224.388.100,-,-,-,138.224.388.100,,138224388100.0,,,,138224388100.0
- Công ty TNHH SXTMDV Đồng Phú Hưng,- Công ty TNHH SXTMDV Đồng Phú Hưng,- Công ty TNHH SXTMDV Đồng Phú Hưng,2.112.000.392,1.292.000.392,3.404.000.784,-,-,-,2112000392.0,1292000392.0,3404000784.0,,,
Trái phiếu phát hành đến hạn trả,Trái phiếu phát hành đến hạn trả,Trái phiếu phát hành đến hạn trả,-,-,-,-,-,-,,,,,,
Trái phiếu thường,Trái phiếu phát hành đến hạn trả > Trái phiếu thường,Trái phiếu thường,629.555.650.671,1.823.813.003,134.382.300.000,-,-,496.997.163.674,629555650671.0,1823813003.0,134382300000.0,,,496997163674.0
Cộng,Trái phiếu phát hành đến hạn trả > Cộng,Cộng,3.469.424.719.965,208.615.098.922,238.838.379.069,(128.439.501.916),-,3.310.761.937.902,3469424719965.0,208615098922.0,238838379069.0,-128439501916.0,,3310761937902.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,,,
- Vay dài hạn đến hạn trả trong vòng 1 năm,Trong đó: > - Vay dài hạn đến hạn trả trong vòng 1 năm,- Vay dài hạn đến hạn trả trong vòng 1 năm,151.263.684.060,-,-,-,-,263.343.274.696,151263684060.0,,,,,263343274696.0
- Trái phiếu phát hành đến hạn,Trong đó: > - Trái phiếu phát hành đến hạn,- Trái phiếu phát hành đến hạn,136.374.500.000,-,-,-,-,371.069.347.003,136374500000.0,,,,,371069347003.0
Vay và nợ thuê tài chính dài hạn,Trong đó: > Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,3.181.786.535.905,,,,,2.676.349.316.203,3181786535905.0,,,,,2676349316203.0
