row_label_raw,row_label_full,col_0,col_1,2015Triệu VND,2014Triệu VND,numeric__col_1,numeric__2015Triệu VND,numeric__2014Triệu VND
,,,,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,01,01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,14.055.241,13.282.085,,14055241.0,13282085.0
02,02,02,Chỉ phí lãi và các chỉ phí tương tự đã trả,(6.294.035),(6.090.273),,-6294035.0,-6090273.0
03,03,03,Thu nhập thuần từ hoạt động dịch vụ nhận được,314.283,253.844,,314283.0,253844.0
04,04,04,"Thu thuần từ hoạt động kinh doanh ngoại tệ, vàng và chứng khoán",294.054,400.963,,294054.0,400963.0
05,05,05,Chỉ phí khác,(1.400.735),(1.200.500),,-1400735.0,-1200500.0
06,06,06,"Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",458.775,219.045,,458775.0,219045.0
07,07,07,"Tiền chỉ trả cho nhân viên và hoạt động quản lý, công vụ",(1.582.305),(1.457.048),,-1582305.0,-1457048.0
08,08,08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(813.859),(569.165),,-813859.0,-569165.0
,,,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,5.031.419,4.838.951,,5031419.0,4838951.0
,,,Những thay đổi về tài sản hoạt động,,,,,
09,09,09,(Tăng)/giảm tiền gửi và cho vay các TCTD khác,(522.412),9.313.340,,-522412.0,9313340.0
10,10,10,Giảm/(tăng) các khoản về kinh doanh chứng khoán,8.615.732,(10.491.648),,8615732.0,-10491648.0
11,11,11,Tăng các công cụ tài chính phải sinh và các tài sản tài chính khác,(91.051),(5.387),,-91051.0,-5387.0
12,12,12,Tăng các khoản cho vay khách hàng,(19.737.213),(12.318.060),,-19737213.0,-12318060.0
13,13,13,"Giảm nguồn dự phòng để bù đắp tồn thất các khoản tín dụng, chứng khoán, đầu tư",(2.184.447),(1.334.413),,-2184447.0,-1334413.0
14,14,14,(Tăng)/giảm về tài sản hoạt động khác,(2.135.250),662.696,,-2135250.0,662696.0
,,,Những thay đổi về nợ hoạt động,,,,,
15,15,15,Tăng các khoản nợ Chính phủ và NHNN,1.411.502,-,,1411502.0,
16,16,16,Tăng/(giảm) tiền gửi và vay từ các TCTD khác,3.209.756,(17.458.828),,3209756.0,-17458828.0
17,17,17,Tăng tiền gửi của khách hàng,13.809.297,31.287.409,,13809297.0,31287409.0
18,18,18,Tăng phát hành giấy tờ có giá,80.000,-,,80000.0,
19,19,19,"Tăng vốn tài trợ, ủy thác, đầu tư cho vay mà TCTD chịu rủi ro",93.170,46.982,,93170.0,46982.0
20,20,20,Giảm các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,(17.615),,,-17615.0
21,21,21,(Giảm)/tăng khác về nợ hoạt động,(4.156.537),4.048.674,,-4156537.0,4048674.0
22,22,22,Chỉ từ các quỹ của TCTD,(167.407),(115.123),,-167407.0,-115123.0
I,I,I,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH,3.256.559,8.456.978,,3256559.0,8456978.0
