row_label_raw,row_label_full,col_0,Từ ngày 01/7/2018đến ngày 31/12/2018,Từ ngày 01/01/2018đến ngày 30/6/2018,numeric__Từ ngày 01/7/2018đến ngày 31/12/2018,numeric__Từ ngày 01/01/2018đến ngày 30/6/2018
,,,VND,VND,,
Bến hàng,Bến hàng,Bến hàng,Bến hàng,Bến hàng,,
Tổng Công ty Dầu Việt Nam - Công ty Cố phần,Bến hàng > Tổng Công ty Dầu Việt Nam - Công ty Cố phần,Tổng Công ty Dầu Việt Nam - Công ty Cố phần,7.703.470.480.664,9.105.044.101.756,7703470480664.0,9105044101756.0
Công ty Cố phần Kinh doanh Khí Miền Nam,Bến hàng > Công ty Cố phần Kinh doanh Khí Miền Nam,Công ty Cố phần Kinh doanh Khí Miền Nam,703.075.958.206,642.368.930.286,703075958206.0,642368930286.0
Công ty Kinh doanh Sản phẩm khí,Bến hàng > Công ty Kinh doanh Sản phẩm khí,Công ty Kinh doanh Sản phẩm khí,640.528.759.475,595.948.753.107,640528759475.0,595948753107.0
Công ty Cố phần Kinh doanh Khí Miền Bắc,Bến hàng > Công ty Cố phần Kinh doanh Khí Miền Bắc,Công ty Cố phần Kinh doanh Khí Miền Bắc,580.624.729.362,614.791.232.924,580624729362.0,614791232924.0
Công ty Cố phần Nhà và Thương mại Dầu khí,Bến hàng > Công ty Cố phần Nhà và Thương mại Dầu khí,Công ty Cố phần Nhà và Thương mại Dầu khí,136.163.607.448,222.292.486.039,136163607448.0,222292486039.0
Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí,Bến hàng > Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí,Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí,100.873.549.784,293.290.236.689,100873549784.0,293290236689.0
Tổng Công ty Cố phần Vận tải Dầu khí - Chỉ nhánh Quảng Ngãi,Bến hàng > Tổng Công ty Cố phần Vận tải Dầu khí - Chỉ nhánh Quảng Ngãi,Tổng Công ty Cố phần Vận tải Dầu khí - Chỉ nhánh Quảng Ngãi,45.381.394.695,47.868.251.621,45381394695.0,47868251621.0
Công ty Cố phần Dịch vụ Dầu khí Quảng Ngãi PTSC,Bến hàng > Công ty Cố phần Dịch vụ Dầu khí Quảng Ngãi PTSC,Công ty Cố phần Dịch vụ Dầu khí Quảng Ngãi PTSC,601.880.504,462.803.887,601880504.0,462803887.0
Công ty Cố phần Phân bón Dầu khí Cà Mau,Bến hàng > Công ty Cố phần Phân bón Dầu khí Cà Mau,Công ty Cố phần Phân bón Dầu khí Cà Mau,246.720.000,-,246720000.0,
Công ty Cố phần Vận tải Dầu khí Phương Đông Việt,Bến hàng > Công ty Cố phần Vận tải Dầu khí Phương Đông Việt,Công ty Cố phần Vận tải Dầu khí Phương Đông Việt,61.730.273,1.860.970.024,61730273.0,1860970024.0
,,,9.911.028.810.411,11.523.927.766.333,9911028810411.0,11523927766333.0
