row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm(Phân loại lại),numeric__Số cuối năm,numeric__Số đầu năm(Phân loại lại)
,,,VND,VND,,
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
Dự phòng bảo hành sản phẩm hàng hóa,a. Ngắn hạn > Dự phòng bảo hành sản phẩm hàng hóa,Dự phòng bảo hành sản phẩm hàng hóa,77.072.408.924,72.767.463.817,77072408924.0,72767463817.0
Dự phòng bảo hành công trình xây dựng,a. Ngắn hạn > Dự phòng bảo hành công trình xây dựng,Dự phòng bảo hành công trình xây dựng,4.704.951.541,8.768.137.812,4704951541.0,8768137812.0
Dự phòng phải trả khác,a. Ngắn hạn > Dự phòng phải trả khác,Dự phòng phải trả khác,25.425.279.219,63.157.801.912,25425279219.0,63157801912.0
,,,107.202.639.684,144.693.403.541,107202639684.0,144693403541.0
b. Dải hạn,b. Dải hạn,b. Dải hạn,b. Dải hạn,b. Dải hạn,,
Dự phòng chi phí sửa chữa lớn TSCĐ,b. Dải hạn > Dự phòng chi phí sửa chữa lớn TSCĐ,Dự phòng chi phí sửa chữa lớn TSCĐ,280.834.000.000,220.834.000.000,280834000000.0,220834000000.0
Dự phòng chi phí bảo dưỡng hạ tầng khu công nghiệp,b. Dải hạn > Dự phòng chi phí bảo dưỡng hạ tầng khu công nghiệp,Dự phòng chi phí bảo dưỡng hạ tầng khu công nghiệp,120.640.694.017,108.809.143.289,120640694017.0,108809143289.0
Dự phòng bảo hành sản phẩm hàng hóa,b. Dải hạn > Dự phòng bảo hành sản phẩm hàng hóa,Dự phòng bảo hành sản phẩm hàng hóa,72.950.111.609,77.575.687.978,72950111609.0,77575687978.0
Dự phòng trợ cấp thời việc,b. Dải hạn > Dự phòng trợ cấp thời việc,Dự phòng trợ cấp thời việc,2.158.766.165,4.115.605.585,2158766165.0,4115605585.0
Dự phòng phải trả khác,b. Dải hạn > Dự phòng phải trả khác,Dự phòng phải trả khác,5.232.577.447,5.327.178.688,5232577447.0,5327178688.0
,,,481.816.149.238,416.661.615.540,481816149238.0,416661615540.0
