row_label_raw,row_label_full,col_0,col_1,31/12/2023VND,01/01/2023VND,numeric__col_1,numeric__31/12/2023VND,numeric__01/01/2023VND
a),a),a),Ngắn hạn,150.542.973.884,194.909.460.088,,150542973884.0,194909460088.0
a),a),a),Trích trước chi phí lãi vay phải trả,711.928.317,32.752.568.997,,711928317.0,32752568997.0
a),a),a),Trích trước giá vốn kinh doanh bất động sản,125.394.310.808,150.874.147.880,,125394310808.0,150874147880.0
a),a),a),Trích trước chi phí phải trả khách sạn Novotel,14.739.013.108,7.417.030.954,,14739013108.0,7417030954.0
a),a),a),Trích trước chi phí phải trả khác,9.697.721.651,3.865.712.257,,9697721651.0,3865712257.0
b),b),b),Dài hạn,143.253.561.719,190.774.481.144,,143253561719.0,190774481144.0
b),b),b),Chi phí thuê đất tại dự án Sonasea Villas and Resort (*),75.723.565.512,75.723.565.512,,75723565512.0,75723565512.0
b),b),b),Trích trước chi phí hạ tầng kỹ thuật và xây dựng thiết bị,87.839.993,590.261.993,,87839993.0,590261993.0
b),b),b),Trích trước chi phí hỗ trợ lãi suất (**),64.170.794.247,107.546.094.302,,64170794247.0,107546094302.0
b),b),b),Trích trước chi phí lãi vay,3.271.361.967,6.914.559.337,,3271361967.0,6914559337.0
b),b),b),Cộng,293.796.535.603,385.683.941.232,,293796535603.0,385683941232.0
