row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND > Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND > Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Kinh phí bảo trì khối sản thương mại dịch vụ và căn hộ cao tầng các dự án,Ngắn hạn > Kinh phí bảo trì khối sản thương mại dịch vụ và căn hộ cao tầng các dự án,Kinh phí bảo trì khối sản thương mại dịch vụ và căn hộ cao tầng các dự án,81.730.592.852,79.952.870.793,81730592852.0,79952870793.0
Các khoản liên quan các hợp đồng hợp tác đầu tư (i),Ngắn hạn > Các khoản liên quan các hợp đồng hợp tác đầu tư (i),Các khoản liên quan các hợp đồng hợp tác đầu tư (i),20.324.000.000,7.762.300.021,20324000000.0,7762300021.0
"Nhận ký quỹ, ký cược ngắn hạn","Ngắn hạn > Nhận ký quỹ, ký cược ngắn hạn","Nhận ký quỹ, ký cược ngắn hạn",12.410.866.716,9.070.697.099,12410866716.0,9070697099.0
Nhận đặt cọc hoàn thiện nhà tại các dự án,Ngắn hạn > Nhận đặt cọc hoàn thiện nhà tại các dự án,Nhận đặt cọc hoàn thiện nhà tại các dự án,4.791.044.364,5.038.720.000,4791044364.0,5038720000.0
"Các khoản phải trả, phải nộp khác","Ngắn hạn > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",8.454.457.629,7.642.553.632,8454457629.0,7642553632.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,127.710.961.561,109.467.141.545,127710961561.0,109467141545.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải trả ngắn hạn khác cho bên khác,Trong đó: > Phải trả ngắn hạn khác cho bên khác,Phải trả ngắn hạn khác cho bên khác,120.494.961.561,101.488.841.524,120494961561.0,101488841524.0
Phải trả ngắn hạn khác cho bên liên quan(Thuyết minh số 32),Trong đó: > Phải trả ngắn hạn khác cho bên liên quan(Thuyết minh số 32),Phải trả ngắn hạn khác cho bên liên quan(Thuyết minh số 32),7.216.000.000,7.978.300.021,7216000000.0,7978300021.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Nhận góp vốn hợp tác đầu tư (ii),Dài hạn > Nhận góp vốn hợp tác đầu tư (ii),Nhận góp vốn hợp tác đầu tư (ii),160.775.959.961,170.775.959.961,160775959961.0,170775959961.0
"Nhận ký quỹ, ký cược","Dài hạn > Nhận ký quỹ, ký cược","Nhận ký quỹ, ký cược",4.740.297.087,5.262.928.921,4740297087.0,5262928921.0
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,165.516.257.048,176.038.888.882,165516257048.0,176038888882.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải trả dài hạn khác cho bên khác,Trong đó: > Phải trả dài hạn khác cho bên khác,Phải trả dài hạn khác cho bên khác,87.527.552.489,98.050.184.323,87527552489.0,98050184323.0
Phải trả dài hạn khác cho bên liên quan(Thuyết minh số 32),Trong đó: > Phải trả dài hạn khác cho bên liên quan(Thuyết minh số 32),Phải trả dài hạn khác cho bên liên quan(Thuyết minh số 32),77.988.704.559,77.988.704.559,77988704559.0,77988704559.0
