row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Phải thu của các bên liên quan,Phải thu của các bên liên quan,Phải thu của các bên liên quan,19.854.109.647,35.875.209.634,19854109647.0,35875209634.0
- Công ty TNHH Phú Thành Gia Pleiku,- Công ty TNHH Phú Thành Gia Pleiku,- Công ty TNHH Phú Thành Gia Pleiku,-,17.385.000.000,,17385000000.0
- Công ty CP Dịch vụ Công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ Công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ Công cộng Đức Long Bảo Lộc,15.433.148.315,14.173.459.602,15433148315.0,14173459602.0
- Công ty TNHH Đức Long Dung Quát,- Công ty TNHH Đức Long Dung Quát,- Công ty TNHH Đức Long Dung Quát,4.420.961.332,3.989.450.032,4420961332.0,3989450032.0
- Công ty CP Trồng Rùng và Cây công nghiệp Đức Long Gia Lai,- Công ty CP Trồng Rùng và Cây công nghiệp Đức Long Gia Lai,- Công ty CP Trồng Rùng và Cây công nghiệp Đức Long Gia Lai,-,327.300.000,,327300000.0
Phải thu các khách hàng khác,Phải thu các khách hàng khác,Phải thu các khách hàng khác,911.067.150.969,762.547.982.632,911067150969.0,762547982632.0
- Lý Trần Tiến,- Lý Trần Tiến,- Lý Trần Tiến,391.021.500.000,-,391021500000.0,
- Nguyễn Tuấn Vũ,- Nguyễn Tuấn Vũ,- Nguyễn Tuấn Vũ,136.400.000.000,-,136400000000.0,
- Công ty TNHH Cung ứng Vật tư Nguyên liệu Tây Nguyên,- Công ty TNHH Cung ứng Vật tư Nguyên liệu Tây Nguyên,- Công ty TNHH Cung ứng Vật tư Nguyên liệu Tây Nguyên,76.611.779.427,128.167.854.667,76611779427.0,128167854667.0
"- Tập Đoàn XDCĐ, Thủy Lợi, XNK, Daohuensong& Công ty TNHH ĐTPT MTV Lào","- Tập Đoàn XDCĐ, Thủy Lợi, XNK, Daohuensong& Công ty TNHH ĐTPT MTV Lào","- Tập Đoàn XDCĐ, Thủy Lợi, XNK, Daohuensong& Công ty TNHH ĐTPT MTV Lào",67.466.845.149,115.297.817.456,67466845149.0,115297817456.0
- Azad International (HK) Ltd.,- Azad International (HK) Ltd.,- Azad International (HK) Ltd.,47.304.043.259,182.662.521.866,47304043259.0,182662521866.0
- BK-Electronic GMBH,- BK-Electronic GMBH,- BK-Electronic GMBH,27.172.950.489,33.888.380.625,27172950489.0,33888380625.0
- Whirlpool Corporation,- Whirlpool Corporation,- Whirlpool Corporation,12.319.270.725,25.112.233.157,12319270725.0,25112233157.0
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,152.770.761.920,277.419.174.861,152770761920.0,277419174861.0
Cộng,Cộng,Cộng,930.921.260.616,798.423.192.266,930921260616.0,798423192266.0
